Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-03-18,Class III Milk Future (front month) (March),DCG3,21.1,21.13,21.1,21.1,5
2022-03-21,Class III Milk Future (front month) (March),DCG3,21.24,21.57,21.24,21.55,24
2022-03-22,Class III Milk Future (front month) (March),DCG3,21.45,21.68,21.45,21.62,22
2022-03-23,Class III Milk Future (front month) (March),DCG3,21.7,21.7,21.7,21.7,2
2022-03-24,Class III Milk Future (front month) (March),DCG3,21.65,21.65,21.65,21.65,1
2022-03-25,Class III Milk Future (front month) (March),DCG3,21.63,21.63,21.63,21.63,1
2022-03-29,Class III Milk Future (front month) (March),DCG3,21.6,21.6,21.49,21.5,5
2022-03-30,Class III Milk Future (front month) (March),DCG3,21.5,21.5,21.5,21.5,6
2022-03-31,Class III Milk Future (front month) (March),DCG3,21.5,21.5,21.5,21.5,10
2022-04-04,Class III Milk Future (front month) (March),DCG3,21.55,21.55,21.55,21.55,4
2022-04-05,Class III Milk Future (front month) (March),DCG3,21.65,21.9,21.65,21.88,24
2022-04-06,Class III Milk Future (front month) (March),DCG3,21.85,21.9,21.85,21.88,15
2022-04-07,Class III Milk Future (front month) (March),DCG3,21.8,21.84,21.72,21.84,5
2022-04-08,Class III Milk Future (front month) (March),DCG3,21.81,21.85,21.81,21.85,5
2022-04-11,Class III Milk Future (front month) (March),DCG3,21.85,21.9,21.8,21.8,6
2022-04-12,Class III Milk Future (front month) (March),DCG3,21.82,21.82,21.82,21.82,5
2022-04-13,Class III Milk Future (front month) (March),DCG3,21.91,21.91,21.81,21.81,9
2022-04-14,Class III Milk Future (front month) (March),DCG3,21.91,22.0,21.91,22.0,29
2022-04-18,Class III Milk Future (front month) (March),DCG3,22.07,22.31,22.07,22.2,31
2022-04-20,Class III Milk Future (front month) (March),DCG3,21.79,21.79,21.76,21.76,19
2022-04-21,Class III Milk Future (front month) (March),DCG3,21.85,21.85,21.85,21.85,3
2022-04-22,Class III Milk Future (front month) (March),DCG3,21.85,21.85,21.85,21.85,1
2022-04-25,Class III Milk Future (front month) (March),DCG3,21.8,21.8,21.66,21.66,5
2022-04-26,Class III Milk Future (front month) (March),DCG3,21.66,21.7,21.66,21.7,21
2022-04-27,Class III Milk Future (front month) (March),DCG3,21.65,21.65,21.35,21.35,21
2022-04-28,Class III Milk Future (front month) (March),DCG3,21.38,21.45,21.3,21.3,6
2022-04-29,Class III Milk Future (front month) (March),DCG3,21.3,21.34,21.14,21.14,13
2022-05-02,Class III Milk Future (front month) (March),DCG3,21.2,21.2,21.02,21.02,15
2022-05-03,Class III Milk Future (front month) (March),DCG3,20.62,20.8,20.62,20.72,36
2022-05-04,Class III Milk Future (front month) (March),DCG3,20.6,20.79,20.6,20.79,26
2022-05-05,Class III Milk Future (front month) (March),DCG3,20.77,20.87,20.77,20.87,3
2022-05-06,Class III Milk Future (front month) (March),DCG3,20.79,20.79,20.58,20.6,12
2022-05-10,Class III Milk Future (front month) (March),DCG3,20.55,20.55,20.45,20.52,12
2022-05-11,Class III Milk Future (front month) (March),DCG3,20.49,20.49,20.36,20.36,11
2022-05-12,Class III Milk Future (front month) (March),DCG3,20.49,20.49,20.49,20.49,1
2022-05-13,Class III Milk Future (front month) (March),DCG3,20.42,20.6,20.42,20.6,12
2022-05-16,Class III Milk Future (front month) (March),DCG3,20.5,20.65,20.49,20.65,11
2022-05-17,Class III Milk Future (front month) (March),DCG3,20.75,20.75,20.7,20.7,3
2022-05-19,Class III Milk Future (front month) (March),DCG3,20.75,20.96,20.75,20.96,11
2022-05-20,Class III Milk Future (front month) (March),DCG3,20.67,20.92,20.67,20.82,14
2022-05-23,Class III Milk Future (front month) (March),DCG3,20.92,20.92,20.92,20.92,2
2022-05-24,Class III Milk Future (front month) (March),DCG3,21.03,21.03,21.03,21.03,1
2022-05-25,Class III Milk Future (front month) (March),DCG3,21.13,21.25,21.13,21.25,10
2022-05-26,Class III Milk Future (front month) (March),DCG3,21.4,21.4,21.4,21.4,5
2022-05-27,Class III Milk Future (front month) (March),DCG3,21.29,21.29,21.29,21.29,1
2022-05-31,Class III Milk Future (front month) (March),DCG3,21.58,21.65,21.53,21.6,27
2022-06-01,Class III Milk Future (front month) (March),DCG3,21.65,21.7,21.65,21.7,4
2022-06-02,Class III Milk Future (front month) (March),DCG3,21.78,21.78,21.7,21.7,8
2022-06-03,Class III Milk Future (front month) (March),DCG3,21.7,21.85,21.7,21.85,14
2022-06-06,Class III Milk Future (front month) (March),DCG3,22.0,22.1,22.0,22.1,8
2022-06-07,Class III Milk Future (front month) (March),DCG3,22.03,22.03,22.03,22.03,1
2022-06-08,Class III Milk Future (front month) (March),DCG3,22.13,22.13,21.7,21.7,6
2022-06-09,Class III Milk Future (front month) (March),DCG3,22.18,22.18,22.07,22.07,12
2022-06-10,Class III Milk Future (front month) (March),DCG3,22.14,22.14,22.14,22.14,1
2022-06-16,Class III Milk Future (front month) (March),DCG3,21.6,21.75,21.6,21.65,10
2022-06-17,Class III Milk Future (front month) (March),DCG3,21.75,21.75,21.7,21.7,2
2022-06-21,Class III Milk Future (front month) (March),DCG3,21.7,21.7,21.65,21.7,6
2022-06-22,Class III Milk Future (front month) (March),DCG3,21.7,21.7,21.7,21.7,6
2022-06-23,Class III Milk Future (front month) (March),DCG3,21.71,21.79,21.68,21.68,10
2022-06-24,Class III Milk Future (front month) (March),DCG3,21.67,21.67,21.49,21.49,38
2022-06-27,Class III Milk Future (front month) (March),DCG3,21.5,21.55,21.47,21.52,33
2022-06-28,Class III Milk Future (front month) (March),DCG3,21.55,21.6,21.48,21.6,10
2022-06-29,Class III Milk Future (front month) (March),DCG3,21.7,21.74,21.59,21.74,11
2022-06-30,Class III Milk Future (front month) (March),DCG3,21.78,21.78,21.6,21.6,4
2022-07-01,Class III Milk Future (front month) (March),DCG3,21.26,21.3,21.26,21.28,12
2022-07-05,Class III Milk Future (front month) (March),DCG3,21.25,21.3,20.67,20.67,40
2022-07-06,Class III Milk Future (front month) (March),DCG3,20.77,20.85,20.43,20.5,79
2022-07-07,Class III Milk Future (front month) (March),DCG3,20.63,20.8,20.55,20.8,10
2022-07-08,Class III Milk Future (front month) (March),DCG3,20.76,20.76,20.65,20.65,24
2022-07-11,Class III Milk Future (front month) (March),DCG3,20.68,20.74,20.53,20.55,19
2022-07-12,Class III Milk Future (front month) (March),DCG3,20.41,20.41,20.4,20.4,15
2022-07-13,Class III Milk Future (front month) (March),DCG3,20.04,20.04,19.77,19.95,58
2022-07-14,Class III Milk Future (front month) (March),DCG3,20.06,20.2,19.51,19.64,47
2022-07-15,Class III Milk Future (front month) (March),DCG3,19.45,19.45,19.45,19.45,2
2022-07-18,Class III Milk Future (front month) (March),DCG3,19.5,19.75,19.5,19.75,3
2022-07-19,Class III Milk Future (front month) (March),DCG3,19.65,19.65,19.65,19.65,2
2022-07-20,Class III Milk Future (front month) (March),DCG3,19.51,19.58,19.41,19.58,15
2022-07-21,Class III Milk Future (front month) (March),DCG3,19.4,19.42,19.26,19.26,20
2022-07-22,Class III Milk Future (front month) (March),DCG3,19.42,19.42,19.19,19.23,11
2022-07-25,Class III Milk Future (front month) (March),DCG3,19.2,19.47,19.2,19.47,8
2022-07-26,Class III Milk Future (front month) (March),DCG3,19.56,19.88,19.56,19.88,29
2022-07-27,Class III Milk Future (front month) (March),DCG3,19.85,19.85,19.47,19.49,13
2022-07-28,Class III Milk Future (front month) (March),DCG3,19.3,19.3,19.3,19.3,10
2022-08-02,Class III Milk Future (front month) (March),DCG3,19.78,19.78,19.74,19.74,27
2022-08-04,Class III Milk Future (front month) (March),DCG3,19.52,19.52,19.3,19.3,7
2022-08-05,Class III Milk Future (front month) (March),DCG3,19.5,19.5,19.5,19.5,6
2022-08-08,Class III Milk Future (front month) (March),DCG3,19.4,19.4,19.3,19.4,8
2022-08-09,Class III Milk Future (front month) (March),DCG3,19.5,19.62,19.5,19.62,6
2022-08-10,Class III Milk Future (front month) (March),DCG3,19.75,19.75,19.67,19.67,2
2022-08-11,Class III Milk Future (front month) (March),DCG3,19.95,20.1,19.95,20.0,27
2022-08-12,Class III Milk Future (front month) (March),DCG3,20.07,20.07,19.85,19.9,21
2022-08-15,Class III Milk Future (front month) (March),DCG3,20.06,20.06,20.0,20.0,4
2022-08-16,Class III Milk Future (front month) (March),DCG3,20.21,20.52,20.21,20.35,16
2022-08-17,Class III Milk Future (front month) (March),DCG3,20.4,20.4,20.4,20.4,6
2022-08-18,Class III Milk Future (front month) (March),DCG3,20.11,20.11,20.11,20.11,1
2022-08-19,Class III Milk Future (front month) (March),DCG3,20.13,20.13,19.85,19.85,11
2022-08-22,Class III Milk Future (front month) (March),DCG3,19.85,20.3,19.85,20.3,20
2022-08-23,Class III Milk Future (front month) (March),DCG3,20.35,20.73,20.24,20.73,42
2022-08-24,Class III Milk Future (front month) (March),DCG3,20.75,20.79,20.38,20.5,32
2022-08-25,Class III Milk Future (front month) (March),DCG3,20.55,20.77,20.45,20.45,20
2022-08-26,Class III Milk Future (front month) (March),DCG3,20.8,21.19,20.8,21.19,90
2022-08-29,Class III Milk Future (front month) (March),DCG3,20.97,20.97,20.88,20.88,3
2022-08-30,Class III Milk Future (front month) (March),DCG3,20.74,20.74,20.74,20.74,2
2022-08-31,Class III Milk Future (front month) (March),DCG3,20.6,20.6,20.45,20.45,14
2022-09-01,Class III Milk Future (front month) (March),DCG3,20.45,20.45,20.29,20.29,25
2022-09-02,Class III Milk Future (front month) (March),DCG3,20.35,20.65,20.28,20.65,7
2022-09-06,Class III Milk Future (front month) (March),DCG3,20.7,20.7,20.63,20.63,4
2022-09-07,Class III Milk Future (front month) (March),DCG3,20.37,20.85,20.37,20.85,30
2022-09-08,Class III Milk Future (front month) (March),DCG3,20.8,21.05,20.8,20.9,43
2022-09-09,Class III Milk Future (front month) (March),DCG3,20.89,21.13,20.89,21.13,17
2022-09-11,Class III Milk Future (front month) (March),DCG3,21.15,21.15,21.15,21.15,4
2022-09-12,Class III Milk Future (front month) (March),DCG3,21.15,21.25,21.1,21.21,34
2022-09-13,Class III Milk Future (front month) (March),DCG3,21.37,21.37,21.01,21.01,47
2022-09-14,Class III Milk Future (front month) (March),DCG3,20.92,21.18,20.92,21.18,10
2022-09-15,Class III Milk Future (front month) (March),DCG3,21.0,21.1,20.66,20.66,31
2022-09-16,Class III Milk Future (front month) (March),DCG3,20.78,20.95,20.78,20.95,7
2022-09-20,Class III Milk Future (front month) (March),DCG3,20.95,20.97,20.95,20.97,3
2022-09-21,Class III Milk Future (front month) (March),DCG3,21.1,21.1,21.1,21.1,1
2022-09-22,Class III Milk Future (front month) (March),DCG3,20.89,21.0,20.89,21.0,4
2022-09-23,Class III Milk Future (front month) (March),DCG3,20.7,20.7,20.36,20.4,27
2022-09-26,Class III Milk Future (front month) (March),DCG3,20.21,20.5,20.08,20.14,36
2022-09-27,Class III Milk Future (front month) (March),DCG3,20.12,20.25,20.12,20.25,5
2022-09-28,Class III Milk Future (front month) (March),DCG3,20.3,20.36,20.3,20.36,5
2022-09-29,Class III Milk Future (front month) (March),DCG3,20.36,20.36,20.19,20.31,12
2022-10-02,Class III Milk Future (front month) (March),DCG3,20.15,20.15,20.15,20.15,1
2022-10-03,Class III Milk Future (front month) (March),DCG3,20.52,20.52,20.52,20.52,1
2022-10-04,Class III Milk Future (front month) (March),DCG3,20.37,20.55,20.37,20.55,2
2022-10-05,Class III Milk Future (front month) (March),DCG3,20.72,20.72,20.72,20.72,3
2022-10-06,Class III Milk Future (front month) (March),DCG3,20.63,20.69,20.6,20.67,18
2022-10-07,Class III Milk Future (front month) (March),DCG3,20.7,20.89,20.7,20.7,18
2022-10-11,Class III Milk Future (front month) (March),DCG3,20.66,20.66,20.28,20.28,6
2022-10-12,Class III Milk Future (front month) (March),DCG3,20.28,20.51,20.28,20.35,15
2022-10-13,Class III Milk Future (front month) (March),DCG3,20.23,20.23,20.15,20.15,17
2022-10-14,Class III Milk Future (front month) (March),DCG3,20.3,20.3,19.79,19.79,68
2022-10-16,Class III Milk Future (front month) (March),DCG3,19.75,19.75,19.75,19.75,1
2022-10-17,Class III Milk Future (front month) (March),DCG3,19.85,19.96,19.8,19.96,11
2022-10-18,Class III Milk Future (front month) (March),DCG3,19.79,19.82,19.7,19.82,43
2022-10-19,Class III Milk Future (front month) (March),DCG3,19.7,19.83,19.7,19.81,7
2022-10-20,Class III Milk Future (front month) (March),DCG3,19.81,20.08,19.74,19.84,38
2022-10-21,Class III Milk Future (front month) (March),DCG3,19.59,19.7,19.58,19.6,36
2022-10-24,Class III Milk Future (front month) (March),DCG3,19.55,19.65,19.5,19.6,26
2022-10-25,Class III Milk Future (front month) (March),DCG3,19.6,19.74,19.48,19.48,10
2022-10-26,Class III Milk Future (front month) (March),DCG3,19.4,19.41,19.28,19.41,19
2022-10-27,Class III Milk Future (front month) (March),DCG3,19.41,19.41,19.11,19.18,45
2022-10-28,Class III Milk Future (front month) (March),DCG3,19.14,19.15,19.05,19.1,12
2022-10-31,Class III Milk Future (front month) (March),DCG3,19.22,19.35,19.13,19.26,45
2022-11-01,Class III Milk Future (front month) (March),DCG3,19.2,19.35,19.16,19.22,36
2022-11-02,Class III Milk Future (front month) (March),DCG3,19.24,19.3,19.08,19.28,21
2022-11-03,Class III Milk Future (front month) (March),DCG3,19.36,19.75,19.36,19.75,44
2022-11-04,Class III Milk Future (front month) (March),DCG3,19.79,20.01,19.76,19.88,47
2022-11-07,Class III Milk Future (front month) (March),DCG3,20.0,20.01,19.67,19.71,25
2022-11-08,Class III Milk Future (front month) (March),DCG3,19.63,20.11,19.56,20.0,41
2022-11-09,Class III Milk Future (front month) (March),DCG3,20.1,20.71,20.1,20.43,82
2022-11-10,Class III Milk Future (front month) (March),DCG3,20.61,20.61,20.32,20.59,20
2022-11-11,Class III Milk Future (front month) (March),DCG3,20.54,20.6,20.38,20.6,39
2022-11-14,Class III Milk Future (front month) (March),DCG3,20.57,20.59,20.34,20.52,30
2022-11-15,Class III Milk Future (front month) (March),DCG3,20.53,20.65,20.37,20.45,36
2022-11-16,Class III Milk Future (front month) (March),DCG3,20.43,20.46,20.36,20.41,36
2022-11-17,Class III Milk Future (front month) (March),DCG3,20.4,20.41,20.23,20.23,54
2022-11-18,Class III Milk Future (front month) (March),DCG3,20.48,20.48,20.26,20.32,63
2022-11-21,Class III Milk Future (front month) (March),DCG3,20.06,20.12,19.89,19.93,39
2022-11-22,Class III Milk Future (front month) (March),DCG3,19.94,20.12,19.89,19.89,36
2022-11-23,Class III Milk Future (front month) (March),DCG3,19.89,19.92,19.76,19.78,50
2022-11-27,Class III Milk Future (front month) (March),DCG3,19.6,19.71,19.6,19.6,5
2022-11-28,Class III Milk Future (front month) (March),DCG3,19.6,19.77,19.51,19.67,124
2022-11-29,Class III Milk Future (front month) (March),DCG3,19.72,19.77,19.51,19.51,65
2022-11-30,Class III Milk Future (front month) (March),DCG3,19.59,19.59,19.43,19.47,38
2022-12-01,Class III Milk Future (front month) (March),DCG3,19.51,19.99,19.51,19.99,87
2022-12-02,Class III Milk Future (front month) (March),DCG3,19.97,20.05,19.83,19.83,44
2022-12-05,Class III Milk Future (front month) (March),DCG3,19.79,19.86,19.7,19.74,10
2022-12-06,Class III Milk Future (front month) (March),DCG3,19.76,19.92,19.67,19.69,23
2022-12-07,Class III Milk Future (front month) (March),DCG3,19.81,19.81,19.36,19.48,96
2022-12-08,Class III Milk Future (front month) (March),DCG3,19.45,19.53,19.13,19.3,225
2022-12-09,Class III Milk Future (front month) (March),DCG3,19.3,19.42,19.25,19.27,151
2022-12-12,Class III Milk Future (front month) (March),DCG3,19.39,19.39,19.01,19.1,118
2022-12-13,Class III Milk Future (front month) (March),DCG3,19.13,19.23,19.07,19.21,534
2022-12-14,Class III Milk Future (front month) (March),DCG3,19.2,19.22,19.07,19.19,341
2022-12-15,Class III Milk Future (front month) (March),DCG3,19.24,19.29,19.04,19.29,194
2022-12-16,Class III Milk Future (front month) (March),DCG3,19.26,19.26,19.03,19.1,63
2022-12-19,Class III Milk Future (front month) (March),DCG3,19.01,19.11,18.8,18.85,278
2022-12-20,Class III Milk Future (front month) (March),DCG3,18.82,18.86,18.49,18.6,309
2022-12-21,Class III Milk Future (front month) (March),DCG3,18.65,18.65,18.2,18.2,566
2022-12-22,Class III Milk Future (front month) (March),DCG3,18.2,18.62,18.13,18.5,369
2022-12-23,Class III Milk Future (front month) (March),DCG3,18.5,18.8,18.4,18.65,223
2022-12-26,Class III Milk Future (front month) (March),DCG3,18.79,18.92,18.79,18.9,41
2022-12-27,Class III Milk Future (front month) (March),DCG3,18.95,18.99,18.76,18.83,131
2022-12-28,Class III Milk Future (front month) (March),DCG3,18.8,18.88,18.42,18.42,138
2022-12-29,Class III Milk Future (front month) (March),DCG3,18.57,18.91,18.55,18.75,175
2022-12-30,Class III Milk Future (front month) (March),DCG3,18.8,18.97,18.34,18.52,191
2023-01-02,Class III Milk Future (front month) (March),DCG3,18.55,18.65,18.55,18.65,2
2023-01-03,Class III Milk Future (front month) (March),DCG3,18.59,18.59,18.1,18.18,305
2023-01-04,Class III Milk Future (front month) (March),DCG3,18.26,18.32,17.95,18.17,378
2023-01-05,Class III Milk Future (front month) (March),DCG3,18.17,18.5,18.12,18.47,370
2023-01-06,Class III Milk Future (front month) (March),DCG3,18.41,18.65,18.25,18.65,146
2023-01-09,Class III Milk Future (front month) (March),DCG3,18.64,19.3,18.59,19.19,674
2023-01-10,Class III Milk Future (front month) (March),DCG3,19.19,19.37,18.8,19.02,885
2023-01-11,Class III Milk Future (front month) (March),DCG3,19.1,19.3,18.97,19.25,475
2023-01-12,Class III Milk Future (front month) (March),DCG3,19.29,19.37,18.71,18.74,628
2023-01-13,Class III Milk Future (front month) (March),DCG3,18.8,18.8,18.44,18.67,381
2023-01-17,Class III Milk Future (front month) (March),DCG3,18.64,18.83,18.46,18.6,528
2023-01-18,Class III Milk Future (front month) (March),DCG3,18.6,18.76,18.36,18.49,306
2023-01-19,Class III Milk Future (front month) (March),DCG3,18.47,18.51,18.21,18.28,533
2023-01-20,Class III Milk Future (front month) (March),DCG3,18.29,18.42,18.17,18.25,689
2023-01-22,Class III Milk Future (front month) (March),DCG3,18.26,18.26,18.1,18.24,11
2023-01-23,Class III Milk Future (front month) (March),DCG3,18.22,18.88,18.12,18.65,408
2023-01-24,Class III Milk Future (front month) (March),DCG3,18.83,18.98,18.53,18.54,499
2023-01-25,Class III Milk Future (front month) (March),DCG3,18.52,18.52,18.11,18.32,456
2023-01-26,Class III Milk Future (front month) (March),DCG3,18.24,18.36,18.09,18.27,421
2023-01-27,Class III Milk Future (front month) (March),DCG3,18.31,18.35,18.04,18.06,271
2023-01-29,Class III Milk Future (front month) (March),DCG3,18.1,18.1,18.1,18.1,1
2023-01-30,Class III Milk Future (front month) (March),DCG3,18.06,18.17,17.92,17.92,381
2023-01-31,Class III Milk Future (front month) (March),DCG3,17.93,17.93,17.82,17.85,406
2023-02-01,Class III Milk Future (front month) (March),DCG3,17.85,17.99,17.81,17.91,161
2023-02-02,Class III Milk Future (front month) (March),DCG3,17.97,17.97,17.85,17.9,108
2023-02-03,Class III Milk Future (front month) (March),DCG3,17.95,17.95,17.91,17.91,26
2023-02-06,Class III Milk Future (front month) (March),DCG3,17.98,17.99,17.81,17.81,153
2023-02-07,Class III Milk Future (front month) (March),DCG3,17.81,17.82,17.77,17.8,144
2023-02-08,Class III Milk Future (front month) (March),DCG3,17.77,17.92,17.77,17.9,244
2023-02-09,Class III Milk Future (front month) (March),DCG3,17.9,17.98,17.9,17.95,325
2023-02-10,Class III Milk Future (front month) (March),DCG3,17.96,17.96,17.92,17.94,36
2023-02-13,Class III Milk Future (front month) (March),DCG3,17.93,17.97,17.88,17.93,76
2023-02-14,Class III Milk Future (front month) (March),DCG3,17.97,17.97,17.93,17.93,67
2023-02-15,Class III Milk Future (front month) (March),DCG3,17.95,17.96,17.89,17.89,107
2021-11-10,Class III Milk Future (second month) (April),DCH3,17.75,17.8,17.75,17.8,17
2021-11-15,Class III Milk Future (second month) (April),DCH3,17.8,17.8,17.8,17.8,1
2021-11-19,Class III Milk Future (second month) (April),DCH3,17.85,17.85,17.85,17.85,2
2021-11-29,Class III Milk Future (second month) (April),DCH3,17.85,17.85,17.85,17.85,3
2021-11-30,Class III Milk Future (second month) (April),DCH3,17.86,17.86,17.86,17.86,8
2021-12-03,Class III Milk Future (second month) (April),DCH3,17.85,17.85,17.85,17.85,1
2021-12-07,Class III Milk Future (second month) (April),DCH3,18.0,18.0,18.0,18.0,1
2021-12-08,Class III Milk Future (second month) (April),DCH3,18.02,18.02,18.02,18.02,3
2021-12-13,Class III Milk Future (second month) (April),DCH3,18.04,18.05,18.04,18.05,9
2021-12-14,Class III Milk Future (second month) (April),DCH3,18.09,18.09,18.09,18.09,4
2021-12-15,Class III Milk Future (second month) (April),DCH3,18.1,18.1,18.1,18.1,14
2021-12-20,Class III Milk Future (second month) (April),DCH3,18.22,18.27,18.22,18.27,15
2021-12-23,Class III Milk Future (second month) (April),DCH3,18.39,18.39,18.39,18.39,1
2021-12-27,Class III Milk Future (second month) (April),DCH3,18.39,18.39,18.39,18.39,1
2021-12-28,Class III Milk Future (second month) (April),DCH3,18.4,18.4,18.4,18.4,2
2021-12-29,Class III Milk Future (second month) (April),DCH3,18.4,18.4,18.4,18.4,1
2021-12-30,Class III Milk Future (second month) (April),DCH3,18.43,18.43,18.43,18.43,2
2022-01-03,Class III Milk Future (second month) (April),DCH3,18.43,18.43,18.43,18.43,1
2022-01-04,Class III Milk Future (second month) (April),DCH3,18.43,18.6,18.43,18.6,10
2022-01-05,Class III Milk Future (second month) (April),DCH3,18.55,18.55,18.55,18.55,2
2022-01-06,Class III Milk Future (second month) (April),DCH3,18.48,18.48,18.48,18.48,2
2022-01-07,Class III Milk Future (second month) (April),DCH3,18.55,18.7,18.55,18.7,3
2022-01-10,Class III Milk Future (second month) (April),DCH3,18.7,18.76,18.7,18.76,6
2022-01-11,Class III Milk Future (second month) (April),DCH3,18.7,18.79,18.7,18.79,7
2022-01-12,Class III Milk Future (second month) (April),DCH3,18.79,18.9,18.79,18.9,9
