Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-09-02,Class III Milk Future (front month) (April),DCH3,20.28,20.5,20.15,20.5,6
2022-09-06,Class III Milk Future (front month) (April),DCH3,20.58,20.58,20.37,20.37,22
2022-09-07,Class III Milk Future (front month) (April),DCH3,20.58,20.7,20.42,20.7,11
2022-09-08,Class III Milk Future (front month) (April),DCH3,20.7,20.9,20.7,20.86,56
2022-09-09,Class III Milk Future (front month) (April),DCH3,20.8,20.92,20.8,20.9,10
2022-09-11,Class III Milk Future (front month) (April),DCH3,21.0,21.0,21.0,21.0,3
2022-09-12,Class III Milk Future (front month) (April),DCH3,20.86,21.1,20.86,21.1,27
2022-09-13,Class III Milk Future (front month) (April),DCH3,21.22,21.25,21.09,21.09,12
2022-09-14,Class III Milk Future (front month) (April),DCH3,20.78,21.09,20.78,21.09,42
2022-09-15,Class III Milk Future (front month) (April),DCH3,21.0,21.05,20.9,20.9,6
2022-09-16,Class III Milk Future (front month) (April),DCH3,20.85,20.85,20.85,20.85,5
2022-09-19,Class III Milk Future (front month) (April),DCH3,20.9,20.9,20.9,20.9,1
2022-09-20,Class III Milk Future (front month) (April),DCH3,20.9,20.9,20.9,20.9,1
2022-09-21,Class III Milk Future (front month) (April),DCH3,20.77,20.77,20.77,20.77,1
2022-09-22,Class III Milk Future (front month) (April),DCH3,20.75,20.94,20.75,20.94,4
2022-09-23,Class III Milk Future (front month) (April),DCH3,20.91,20.91,20.44,20.44,8
2022-09-26,Class III Milk Future (front month) (April),DCH3,20.3,20.5,20.16,20.24,33
2022-09-27,Class III Milk Future (front month) (April),DCH3,20.17,20.57,20.17,20.57,7
2022-09-28,Class III Milk Future (front month) (April),DCH3,20.4,20.4,20.4,20.4,1
2022-09-29,Class III Milk Future (front month) (April),DCH3,20.5,20.5,20.3,20.3,7
2022-09-30,Class III Milk Future (front month) (April),DCH3,20.28,20.28,20.15,20.15,14
2022-10-03,Class III Milk Future (front month) (April),DCH3,20.35,20.5,20.35,20.5,3
2022-10-04,Class III Milk Future (front month) (April),DCH3,20.5,20.5,20.37,20.37,4
2022-10-05,Class III Milk Future (front month) (April),DCH3,20.52,20.52,20.52,20.52,1
2022-10-06,Class III Milk Future (front month) (April),DCH3,20.59,20.75,20.59,20.75,7
2022-10-07,Class III Milk Future (front month) (April),DCH3,20.64,20.89,20.64,20.89,17
2022-10-10,Class III Milk Future (front month) (April),DCH3,20.81,20.81,20.81,20.81,2
2022-10-11,Class III Milk Future (front month) (April),DCH3,20.6,20.8,20.5,20.5,7
2022-10-12,Class III Milk Future (front month) (April),DCH3,20.41,20.55,20.41,20.55,15
2022-10-13,Class III Milk Future (front month) (April),DCH3,20.37,20.37,20.24,20.37,7
2022-10-14,Class III Milk Future (front month) (April),DCH3,20.35,20.35,19.96,19.96,68
2022-10-17,Class III Milk Future (front month) (April),DCH3,19.98,20.02,19.98,20.02,2
2022-10-18,Class III Milk Future (front month) (April),DCH3,19.96,19.96,19.8,19.89,24
2022-10-19,Class III Milk Future (front month) (April),DCH3,19.9,19.92,19.88,19.9,10
2022-10-20,Class III Milk Future (front month) (April),DCH3,20.1,20.1,19.91,20.01,16
2022-10-21,Class III Milk Future (front month) (April),DCH3,19.9,19.9,19.78,19.78,3
2022-10-24,Class III Milk Future (front month) (April),DCH3,19.7,19.8,19.69,19.69,14
2022-10-25,Class III Milk Future (front month) (April),DCH3,19.77,19.77,19.75,19.75,2
2022-10-26,Class III Milk Future (front month) (April),DCH3,19.55,19.6,19.55,19.6,15
2022-10-27,Class III Milk Future (front month) (April),DCH3,19.55,19.6,19.44,19.59,40
2022-10-28,Class III Milk Future (front month) (April),DCH3,19.47,19.47,19.45,19.47,7
2022-10-31,Class III Milk Future (front month) (April),DCH3,19.47,19.47,19.44,19.46,14
2022-11-01,Class III Milk Future (front month) (April),DCH3,19.43,19.43,19.42,19.43,43
2022-11-02,Class III Milk Future (front month) (April),DCH3,19.43,19.57,19.35,19.53,16
2022-11-03,Class III Milk Future (front month) (April),DCH3,19.62,19.92,19.62,19.92,55
2022-11-04,Class III Milk Future (front month) (April),DCH3,19.98,20.16,19.94,20.0,28
2022-11-07,Class III Milk Future (front month) (April),DCH3,20.1,20.11,19.94,19.95,19
2022-11-08,Class III Milk Future (front month) (April),DCH3,19.85,20.25,19.85,20.18,20
2022-11-09,Class III Milk Future (front month) (April),DCH3,20.25,20.66,20.24,20.46,88
2022-11-10,Class III Milk Future (front month) (April),DCH3,20.44,20.51,20.3,20.47,19
2022-11-11,Class III Milk Future (front month) (April),DCH3,20.5,20.5,20.28,20.28,17
2022-11-14,Class III Milk Future (front month) (April),DCH3,20.41,20.5,20.37,20.4,35
2022-11-15,Class III Milk Future (front month) (April),DCH3,20.41,20.52,20.41,20.41,30
2022-11-16,Class III Milk Future (front month) (April),DCH3,20.45,20.5,20.41,20.41,23
2022-11-17,Class III Milk Future (front month) (April),DCH3,20.48,20.48,20.25,20.3,7
2022-11-18,Class III Milk Future (front month) (April),DCH3,20.3,20.3,20.19,20.19,13
2022-11-21,Class III Milk Future (front month) (April),DCH3,20.07,20.07,19.85,19.95,37
2022-11-22,Class III Milk Future (front month) (April),DCH3,19.81,20.05,19.81,19.88,41
2022-11-23,Class III Milk Future (front month) (April),DCH3,19.86,19.94,19.74,19.8,45
2022-11-27,Class III Milk Future (front month) (April),DCH3,19.6,19.6,19.6,19.6,1
2022-11-28,Class III Milk Future (front month) (April),DCH3,19.74,20.01,19.64,19.88,36
2022-11-29,Class III Milk Future (front month) (April),DCH3,19.75,19.88,19.75,19.81,7
2022-11-30,Class III Milk Future (front month) (April),DCH3,19.73,19.78,19.65,19.65,74
2022-12-01,Class III Milk Future (front month) (April),DCH3,19.67,20.04,19.65,20.0,93
2022-12-02,Class III Milk Future (front month) (April),DCH3,19.77,20.07,19.77,19.98,14
2022-12-05,Class III Milk Future (front month) (April),DCH3,19.8,19.99,19.78,19.78,5
2022-12-06,Class III Milk Future (front month) (April),DCH3,19.86,19.96,19.83,19.85,19
2022-12-07,Class III Milk Future (front month) (April),DCH3,19.85,19.87,19.73,19.74,18
2022-12-08,Class III Milk Future (front month) (April),DCH3,19.6,19.62,19.43,19.49,215
2022-12-09,Class III Milk Future (front month) (April),DCH3,19.56,19.59,19.41,19.47,48
2022-12-12,Class III Milk Future (front month) (April),DCH3,19.46,19.5,19.27,19.37,66
2022-12-13,Class III Milk Future (front month) (April),DCH3,19.37,19.45,19.32,19.45,69
2022-12-14,Class III Milk Future (front month) (April),DCH3,19.53,19.53,19.33,19.46,60
2022-12-15,Class III Milk Future (front month) (April),DCH3,19.52,19.52,19.36,19.45,49
2022-12-16,Class III Milk Future (front month) (April),DCH3,19.34,19.41,19.25,19.34,45
2022-12-19,Class III Milk Future (front month) (April),DCH3,19.26,19.26,19.13,19.18,165
2022-12-20,Class III Milk Future (front month) (April),DCH3,19.05,19.15,18.72,18.72,221
2022-12-21,Class III Milk Future (front month) (April),DCH3,18.78,18.85,18.51,18.51,360
2022-12-22,Class III Milk Future (front month) (April),DCH3,18.53,18.8,18.5,18.56,204
2022-12-23,Class III Milk Future (front month) (April),DCH3,18.53,18.71,18.5,18.65,299
2022-12-26,Class III Milk Future (front month) (April),DCH3,18.6,18.92,18.6,18.92,33
2022-12-27,Class III Milk Future (front month) (April),DCH3,18.99,18.99,18.62,18.78,102
2022-12-28,Class III Milk Future (front month) (April),DCH3,18.71,18.75,18.45,18.45,173
2022-12-29,Class III Milk Future (front month) (April),DCH3,18.36,18.54,18.36,18.45,105
2022-12-30,Class III Milk Future (front month) (April),DCH3,18.41,18.45,18.3,18.37,140
2023-01-03,Class III Milk Future (front month) (April),DCH3,18.48,18.48,18.13,18.13,169
2023-01-04,Class III Milk Future (front month) (April),DCH3,18.14,18.35,18.1,18.1,168
2023-01-05,Class III Milk Future (front month) (April),DCH3,18.16,18.49,18.16,18.49,155
2023-01-06,Class III Milk Future (front month) (April),DCH3,18.48,18.5,18.25,18.43,276
2023-01-08,Class III Milk Future (front month) (April),DCH3,18.47,18.47,18.47,18.47,1
2023-01-09,Class III Milk Future (front month) (April),DCH3,18.47,18.91,18.32,18.8,692
2023-01-10,Class III Milk Future (front month) (April),DCH3,18.8,18.93,18.45,18.67,202
2023-01-11,Class III Milk Future (front month) (April),DCH3,18.67,18.7,18.51,18.55,100
2023-01-12,Class III Milk Future (front month) (April),DCH3,18.68,18.72,18.4,18.43,231
2023-01-13,Class III Milk Future (front month) (April),DCH3,18.39,18.39,18.23,18.38,312
2023-01-17,Class III Milk Future (front month) (April),DCH3,18.36,18.47,18.15,18.19,178
2023-01-18,Class III Milk Future (front month) (April),DCH3,18.3,18.37,18.08,18.24,248
2023-01-19,Class III Milk Future (front month) (April),DCH3,18.13,18.13,17.94,18.1,366
2023-01-20,Class III Milk Future (front month) (April),DCH3,17.99,18.1,17.95,18.05,195
2023-01-22,Class III Milk Future (front month) (April),DCH3,18.01,18.12,17.96,17.96,7
2023-01-23,Class III Milk Future (front month) (April),DCH3,17.97,18.56,17.87,18.46,281
2023-01-24,Class III Milk Future (front month) (April),DCH3,18.35,18.68,18.15,18.25,380
2023-01-25,Class III Milk Future (front month) (April),DCH3,18.21,18.29,17.81,18.05,285
2023-01-26,Class III Milk Future (front month) (April),DCH3,18.05,18.25,17.95,18.14,248
2023-01-27,Class III Milk Future (front month) (April),DCH3,18.16,18.31,17.96,18.05,262
2023-01-30,Class III Milk Future (front month) (April),DCH3,18.09,18.09,17.75,17.78,281
2023-01-31,Class III Milk Future (front month) (April),DCH3,17.78,17.79,17.43,17.48,636
2023-02-01,Class III Milk Future (front month) (April),DCH3,17.56,17.77,17.35,17.7,594
2023-02-02,Class III Milk Future (front month) (April),DCH3,17.62,17.86,17.56,17.81,333
2023-02-03,Class III Milk Future (front month) (April),DCH3,17.89,17.98,17.64,17.67,178
2023-02-05,Class III Milk Future (front month) (April),DCH3,17.67,17.7,17.67,17.7,5
2023-02-06,Class III Milk Future (front month) (April),DCH3,17.67,17.67,17.4,17.49,458
2023-02-07,Class III Milk Future (front month) (April),DCH3,17.49,17.51,17.35,17.41,281
2023-02-08,Class III Milk Future (front month) (April),DCH3,17.53,17.76,17.4,17.71,329
2023-02-09,Class III Milk Future (front month) (April),DCH3,17.76,18.04,17.72,18.03,316
2023-02-10,Class III Milk Future (front month) (April),DCH3,18.03,18.14,17.77,17.97,523
2023-02-13,Class III Milk Future (front month) (April),DCH3,18.08,18.08,17.82,18.03,299
2023-02-14,Class III Milk Future (front month) (April),DCH3,17.97,18.05,17.7,17.73,451
2023-02-15,Class III Milk Future (front month) (April),DCH3,17.72,17.78,17.56,17.71,311
2023-02-16,Class III Milk Future (front month) (April),DCH3,17.66,17.75,17.55,17.73,241
2023-02-17,Class III Milk Future (front month) (April),DCH3,17.74,17.74,17.6,17.62,129
2023-02-20,Class III Milk Future (front month) (April),DCH3,17.6,17.64,17.58,17.64,5
2023-02-21,Class III Milk Future (front month) (April),DCH3,17.58,17.93,17.53,17.89,566
2023-02-22,Class III Milk Future (front month) (April),DCH3,17.87,17.97,17.69,17.8,462
2023-02-23,Class III Milk Future (front month) (April),DCH3,17.78,17.82,17.67,17.74,478
2023-02-24,Class III Milk Future (front month) (April),DCH3,17.78,17.85,17.59,17.72,460
2023-02-26,Class III Milk Future (front month) (April),DCH3,17.74,17.84,17.71,17.78,17
2023-02-27,Class III Milk Future (front month) (April),DCH3,17.77,17.94,17.7,17.9,559
2023-02-28,Class III Milk Future (front month) (April),DCH3,17.9,18.23,17.87,18.02,501
2023-03-01,Class III Milk Future (front month) (April),DCH3,18.02,18.12,17.75,17.79,501
2023-03-02,Class III Milk Future (front month) (April),DCH3,17.75,17.81,17.58,17.68,394
2023-03-03,Class III Milk Future (front month) (April),DCH3,17.69,17.85,17.68,17.78,204
2023-03-06,Class III Milk Future (front month) (April),DCH3,17.77,17.86,17.74,17.79,236
2023-03-07,Class III Milk Future (front month) (April),DCH3,17.82,17.82,17.63,17.63,212
2023-03-08,Class III Milk Future (front month) (April),DCH3,17.72,17.75,17.59,17.59,142
2021-12-06,Class III Milk Future (second month) (May),DCJ3,17.85,17.85,17.85,17.85,5
2021-12-15,Class III Milk Future (second month) (May),DCJ3,17.98,17.98,17.98,17.98,2
2021-12-21,Class III Milk Future (second month) (May),DCJ3,18.1,18.1,18.1,18.1,2
2021-12-22,Class III Milk Future (second month) (May),DCJ3,18.23,18.23,18.23,18.23,4
2021-12-28,Class III Milk Future (second month) (May),DCJ3,18.24,18.24,18.24,18.24,4
2021-12-29,Class III Milk Future (second month) (May),DCJ3,18.25,18.26,18.25,18.26,6
2021-12-30,Class III Milk Future (second month) (May),DCJ3,18.43,18.43,18.43,18.43,2
2022-01-04,Class III Milk Future (second month) (May),DCJ3,18.44,18.46,18.44,18.46,8
2022-01-06,Class III Milk Future (second month) (May),DCJ3,18.46,18.46,18.46,18.46,1
