Date,Product Name,Symbol,Open,High,Low,Close,Volume
2020-11-09,WTI Crude Oil,CL=F,37.34,41.33,37.16,40.29,622921
2020-11-10,WTI Crude Oil,CL=F,39.91,41.84,39.41,41.36,457045
2020-11-11,WTI Crude Oil,CL=F,41.79,43.06,41.32,41.45,443772
2020-11-12,WTI Crude Oil,CL=F,41.47,42.19,40.87,41.12,401031
2020-11-13,WTI Crude Oil,CL=F,40.94,40.94,40.06,40.13,338187
2020-11-16,WTI Crude Oil,CL=F,40.17,42.09,40.15,41.34,378785
2020-11-17,WTI Crude Oil,CL=F,41.44,41.69,40.57,41.43,243677
2020-11-18,WTI Crude Oil,CL=F,41.35,42.46,41.08,41.82,107013
2020-11-19,WTI Crude Oil,CL=F,41.61,41.98,41.08,41.74,88144
2020-11-20,WTI Crude Oil,CL=F,41.7,42.32,41.51,42.15,276340
2020-11-23,WTI Crude Oil,CL=F,42.46,43.36,42.29,43.06,300717
2020-11-24,WTI Crude Oil,CL=F,42.84,45.2,42.82,44.91,418527
2020-11-25,WTI Crude Oil,CL=F,44.82,46.26,44.73,45.71,417182
2020-11-27,WTI Crude Oil,CL=F,45.9,46.09,44.55,45.53,365128
2020-11-30,WTI Crude Oil,CL=F,45.34,45.8,44.42,45.34,370755
2020-12-01,WTI Crude Oil,CL=F,45.08,45.7,44.12,44.55,314919
2020-12-02,WTI Crude Oil,CL=F,44.38,45.92,43.92,45.28,368854
2020-12-03,WTI Crude Oil,CL=F,44.99,45.84,44.66,45.64,350768
2020-12-04,WTI Crude Oil,CL=F,45.64,46.68,45.61,46.26,335453
2020-12-07,WTI Crude Oil,CL=F,46.15,46.54,45.36,45.76,348871
2020-12-08,WTI Crude Oil,CL=F,45.66,45.93,45.14,45.6,332641
2020-12-09,WTI Crude Oil,CL=F,45.6,46.24,44.95,45.52,434976
2020-12-10,WTI Crude Oil,CL=F,45.69,47.74,45.52,46.78,447529
2020-12-11,WTI Crude Oil,CL=F,46.97,47.29,46.34,46.57,367305
2020-12-14,WTI Crude Oil,CL=F,46.73,47.44,45.69,46.99,403543
2020-12-15,WTI Crude Oil,CL=F,46.99,47.73,46.54,47.62,311169
2020-12-16,WTI Crude Oil,CL=F,47.6,47.94,47.17,47.82,275331
2020-12-17,WTI Crude Oil,CL=F,47.85,48.59,47.81,48.36,96536
2020-12-18,WTI Crude Oil,CL=F,48.43,49.28,48.1,49.1,83711
2020-12-21,WTI Crude Oil,CL=F,48.54,48.61,46.18,47.74,478098
2020-12-22,WTI Crude Oil,CL=F,47.93,47.96,46.6,47.02,295737
2020-12-23,WTI Crude Oil,CL=F,46.79,48.5,46.16,48.12,344306
2020-12-24,WTI Crude Oil,CL=F,48.09,48.62,47.56,48.23,167390
2020-12-28,WTI Crude Oil,CL=F,48.23,48.96,47.5,47.62,238462
2020-12-29,WTI Crude Oil,CL=F,47.72,48.35,47.68,48.0,213778
2020-12-30,WTI Crude Oil,CL=F,48.13,48.66,47.61,48.4,266957
2020-12-31,WTI Crude Oil,CL=F,48.35,48.58,47.77,48.52,181894
2021-01-04,WTI Crude Oil,CL=F,48.4,49.83,47.18,47.62,528525
2021-01-05,WTI Crude Oil,CL=F,47.38,50.2,47.24,49.93,643191
2021-01-06,WTI Crude Oil,CL=F,49.82,50.94,49.48,50.63,509365
2021-01-07,WTI Crude Oil,CL=F,50.53,51.28,50.39,50.83,369292
2021-01-08,WTI Crude Oil,CL=F,50.93,52.75,50.81,52.24,499416
2021-01-11,WTI Crude Oil,CL=F,52.58,52.7,51.5,52.25,394822
2021-01-12,WTI Crude Oil,CL=F,52.18,53.45,52.07,53.21,400200
2021-01-13,WTI Crude Oil,CL=F,53.31,53.93,52.58,52.91,429898
2021-01-14,WTI Crude Oil,CL=F,52.84,53.75,52.24,53.57,390087
2021-01-15,WTI Crude Oil,CL=F,53.8,53.83,51.83,52.36,165668
2021-01-19,WTI Crude Oil,CL=F,52.0,53.13,51.76,52.98,125964
2021-01-20,WTI Crude Oil,CL=F,53.13,53.79,53.05,53.24,400301
2021-01-21,WTI Crude Oil,CL=F,52.93,53.41,52.75,53.13,352397
2021-01-22,WTI Crude Oil,CL=F,53.1,53.16,51.44,52.27,437484
2021-01-25,WTI Crude Oil,CL=F,52.17,52.95,51.82,52.77,349076
2021-01-26,WTI Crude Oil,CL=F,52.91,53.25,52.29,52.61,314538
2021-01-27,WTI Crude Oil,CL=F,52.76,53.3,51.85,52.85,442376
2021-01-28,WTI Crude Oil,CL=F,52.65,53.58,52.04,52.34,411406
2021-01-29,WTI Crude Oil,CL=F,52.15,53.25,51.93,52.2,410914
2021-02-01,WTI Crude Oil,CL=F,51.99,53.74,51.64,53.55,416067
2021-02-02,WTI Crude Oil,CL=F,53.48,55.26,53.45,54.76,463718
2021-02-03,WTI Crude Oil,CL=F,55.05,56.33,54.81,55.69,448693
2021-02-04,WTI Crude Oil,CL=F,55.96,56.58,55.3,56.23,381404
2021-02-05,WTI Crude Oil,CL=F,56.46,57.29,56.43,56.85,400833
2021-02-08,WTI Crude Oil,CL=F,57.06,58.14,57.0,57.97,399724
2021-02-09,WTI Crude Oil,CL=F,58.11,58.62,57.27,58.36,514698
2021-02-10,WTI Crude Oil,CL=F,58.45,58.91,58.08,58.68,457535
2021-02-11,WTI Crude Oil,CL=F,58.4,58.71,57.84,58.24,380445
2021-02-12,WTI Crude Oil,CL=F,57.94,59.82,57.41,59.47,480822
2021-02-16,WTI Crude Oil,CL=F,59.98,60.95,59.33,60.05,602332
2021-02-17,WTI Crude Oil,CL=F,60.24,61.73,59.43,61.14,335419
2021-02-18,WTI Crude Oil,CL=F,61.68,62.26,59.79,60.52,132035
2021-02-19,WTI Crude Oil,CL=F,60.2,60.29,58.59,59.24,102427
2021-02-22,WTI Crude Oil,CL=F,58.88,61.84,58.82,61.49,505773
2021-02-23,WTI Crude Oil,CL=F,62.16,63.0,60.67,61.67,570677
2021-02-24,WTI Crude Oil,CL=F,61.29,63.51,60.97,63.22,489933
2021-02-25,WTI Crude Oil,CL=F,63.39,63.81,62.65,63.53,510357
2021-02-26,WTI Crude Oil,CL=F,63.46,63.57,61.34,61.5,472723
2021-03-01,WTI Crude Oil,CL=F,61.95,62.92,59.96,60.64,456679
2021-03-02,WTI Crude Oil,CL=F,60.23,61.21,59.38,59.75,464133
2021-03-03,WTI Crude Oil,CL=F,59.55,61.99,59.24,61.28,465311
2021-03-04,WTI Crude Oil,CL=F,61.08,64.86,60.52,63.83,694628
2021-03-05,WTI Crude Oil,CL=F,64.16,66.42,63.82,66.09,573168
2021-03-08,WTI Crude Oil,CL=F,66.68,67.98,64.57,65.05,533376
2021-03-09,WTI Crude Oil,CL=F,64.73,65.98,63.63,64.01,554564
2021-03-10,WTI Crude Oil,CL=F,63.84,64.96,63.13,64.44,498488
2021-03-11,WTI Crude Oil,CL=F,64.7,66.21,64.54,66.02,441063
2021-03-12,WTI Crude Oil,CL=F,65.96,66.24,65.41,65.61,321714
2021-03-15,WTI Crude Oil,CL=F,65.56,66.4,64.13,65.39,378009
2021-03-16,WTI Crude Oil,CL=F,65.33,65.43,63.8,64.8,317537
2021-03-17,WTI Crude Oil,CL=F,64.75,65.34,63.6,64.6,254724
2021-03-18,WTI Crude Oil,CL=F,64.42,64.82,58.2,60.0,143597
2021-03-19,WTI Crude Oil,CL=F,59.56,61.72,58.94,61.42,84171
2021-03-22,WTI Crude Oil,CL=F,61.55,61.9,60.39,61.55,404370
2021-03-23,WTI Crude Oil,CL=F,61.28,61.35,57.25,57.76,712317
2021-03-24,WTI Crude Oil,CL=F,57.4,61.34,57.29,61.18,566291
2021-03-25,WTI Crude Oil,CL=F,60.8,60.86,57.44,58.56,580105
2021-03-26,WTI Crude Oil,CL=F,58.48,61.36,58.32,60.97,471996
2021-03-29,WTI Crude Oil,CL=F,60.93,61.77,59.41,61.56,449360
2021-03-30,WTI Crude Oil,CL=F,61.96,62.27,59.94,60.55,388188
2021-03-31,WTI Crude Oil,CL=F,60.45,61.17,58.85,59.16,414162
2021-04-01,WTI Crude Oil,CL=F,59.49,61.75,58.86,61.45,605567
2021-04-05,WTI Crude Oil,CL=F,61.5,61.5,57.63,58.65,438864
2021-04-06,WTI Crude Oil,CL=F,58.8,60.9,58.62,59.33,457348
2021-04-07,WTI Crude Oil,CL=F,59.26,60.04,58.12,59.77,475537
2021-04-08,WTI Crude Oil,CL=F,59.52,59.93,58.82,59.6,419913
2021-04-09,WTI Crude Oil,CL=F,59.76,59.95,59.1,59.32,351436
2021-04-12,WTI Crude Oil,CL=F,59.35,60.77,58.73,59.7,410218
2021-04-13,WTI Crude Oil,CL=F,59.64,60.59,59.64,60.18,349733
2021-04-14,WTI Crude Oil,CL=F,60.44,63.44,60.38,63.15,419813
2021-04-15,WTI Crude Oil,CL=F,62.83,63.57,62.53,63.46,243370
2021-04-16,WTI Crude Oil,CL=F,63.32,63.88,62.83,63.13,87795
2021-04-19,WTI Crude Oil,CL=F,62.98,63.63,62.63,63.38,74384
2021-04-20,WTI Crude Oil,CL=F,63.47,64.25,61.5,62.44,476046
2021-04-21,WTI Crude Oil,CL=F,62.39,62.56,60.86,61.35,431486
2021-04-22,WTI Crude Oil,CL=F,61.11,61.87,60.61,61.43,344700
2021-04-23,WTI Crude Oil,CL=F,61.65,62.43,61.25,62.14,345407
2021-04-26,WTI Crude Oil,CL=F,62.06,62.31,60.66,61.91,366865
2021-04-27,WTI Crude Oil,CL=F,61.97,63.3,61.91,62.94,361536
2021-04-28,WTI Crude Oil,CL=F,63.04,64.53,62.67,63.86,387683
2021-04-29,WTI Crude Oil,CL=F,63.7,65.47,63.65,65.01,384489
2021-04-30,WTI Crude Oil,CL=F,64.88,64.95,63.08,63.58,400515
2021-05-03,WTI Crude Oil,CL=F,63.64,64.68,62.91,64.49,285969
2021-05-04,WTI Crude Oil,CL=F,64.53,66.19,64.29,65.69,370208
2021-05-05,WTI Crude Oil,CL=F,66.45,66.76,64.92,65.63,460066
2021-05-06,WTI Crude Oil,CL=F,65.27,65.98,64.5,64.71,389214
2021-05-07,WTI Crude Oil,CL=F,64.9,65.24,63.9,64.9,431417
2021-05-10,WTI Crude Oil,CL=F,65.57,65.75,63.95,64.92,448337
2021-05-11,WTI Crude Oil,CL=F,64.9,65.5,63.68,65.28,514949
2021-05-12,WTI Crude Oil,CL=F,65.46,66.63,64.97,66.08,508519
2021-05-13,WTI Crude Oil,CL=F,65.75,65.81,63.09,63.82,547691
2021-05-14,WTI Crude Oil,CL=F,63.83,65.62,63.33,65.37,383749
2021-05-17,WTI Crude Oil,CL=F,65.5,66.43,64.83,66.27,268476
2021-05-18,WTI Crude Oil,CL=F,66.33,67.01,64.11,65.49,167348
2021-05-19,WTI Crude Oil,CL=F,65.28,65.35,61.95,63.36,101902
2021-05-20,WTI Crude Oil,CL=F,63.39,63.96,61.89,62.05,524168
2021-05-21,WTI Crude Oil,CL=F,61.89,64.07,61.56,63.58,530831
2021-05-24,WTI Crude Oil,CL=F,63.87,66.14,63.63,66.05,466647
2021-05-25,WTI Crude Oil,CL=F,66.02,66.51,65.41,66.07,497394
2021-05-26,WTI Crude Oil,CL=F,66.04,66.43,65.25,66.21,376207
2021-05-27,WTI Crude Oil,CL=F,66.16,66.92,65.47,66.85,337542
2021-05-28,WTI Crude Oil,CL=F,66.95,67.52,66.17,66.32,390461
2021-06-01,WTI Crude Oil,CL=F,66.68,68.87,66.41,67.72,570985
2021-06-02,WTI Crude Oil,CL=F,67.99,69.0,67.78,68.83,332995
2021-06-03,WTI Crude Oil,CL=F,68.76,69.4,68.19,68.81,351367
2021-06-04,WTI Crude Oil,CL=F,68.91,69.76,68.33,69.62,326250
2021-06-07,WTI Crude Oil,CL=F,69.52,70.0,68.93,69.23,365621
2021-06-08,WTI Crude Oil,CL=F,69.29,70.27,68.47,70.05,441302
2021-06-09,WTI Crude Oil,CL=F,70.01,70.62,69.46,69.96,410820
2021-06-10,WTI Crude Oil,CL=F,69.76,70.65,68.68,70.29,492464
2021-06-11,WTI Crude Oil,CL=F,70.1,71.24,69.68,70.91,563575
2021-06-14,WTI Crude Oil,CL=F,70.65,71.78,70.65,70.88,319639
2021-06-15,WTI Crude Oil,CL=F,71.16,72.49,70.81,72.12,336035
2021-06-16,WTI Crude Oil,CL=F,72.45,72.99,71.61,72.15,426775
2021-06-17,WTI Crude Oil,CL=F,71.65,72.3,69.77,71.04,373780
2021-06-18,WTI Crude Oil,CL=F,71.1,72.17,70.16,71.64,139584
2021-06-21,WTI Crude Oil,CL=F,71.52,73.96,71.15,73.66,123662
2021-06-22,WTI Crude Oil,CL=F,73.41,73.95,72.94,73.06,498555
2021-06-23,WTI Crude Oil,CL=F,72.91,74.25,72.82,73.08,429207
2021-06-24,WTI Crude Oil,CL=F,73.28,73.61,72.32,73.3,334833
2021-06-25,WTI Crude Oil,CL=F,73.32,74.18,72.85,74.05,364721
2021-06-28,WTI Crude Oil,CL=F,73.99,74.45,72.62,72.91,354701
2021-06-29,WTI Crude Oil,CL=F,72.78,73.81,71.97,72.98,321448
2021-06-30,WTI Crude Oil,CL=F,73.47,74.14,72.82,73.47,383626
2021-07-01,WTI Crude Oil,CL=F,73.5,76.22,73.39,75.23,615678
2021-07-02,WTI Crude Oil,CL=F,75.02,75.62,74.41,75.16,377531
2021-07-06,WTI Crude Oil,CL=F,75.35,76.98,72.94,73.37,714044
2021-07-07,WTI Crude Oil,CL=F,73.85,74.86,71.07,72.2,607971
2021-07-08,WTI Crude Oil,CL=F,72.17,73.26,70.76,72.94,529690
2021-07-09,WTI Crude Oil,CL=F,73.26,74.76,72.72,74.56,422154
2021-07-12,WTI Crude Oil,CL=F,74.74,74.93,73.16,74.1,397931
2021-07-13,WTI Crude Oil,CL=F,74.18,75.52,73.68,75.25,444078
2021-07-14,WTI Crude Oil,CL=F,75.17,75.44,72.21,73.13,528360
2021-07-15,WTI Crude Oil,CL=F,72.96,72.96,71.4,71.65,368679
2021-07-16,WTI Crude Oil,CL=F,71.48,72.3,70.41,71.81,133926
2021-07-19,WTI Crude Oil,CL=F,71.49,71.67,65.63,66.42,82565
2021-07-20,WTI Crude Oil,CL=F,66.6,67.65,65.21,67.42,561629
2021-07-21,WTI Crude Oil,CL=F,66.45,70.51,66.44,70.3,503030
2021-07-22,WTI Crude Oil,CL=F,70.22,72.03,69.86,71.91,435181
2021-07-23,WTI Crude Oil,CL=F,71.71,72.21,71.39,72.07,274778
2021-07-26,WTI Crude Oil,CL=F,72.18,72.43,70.56,71.91,395743
2021-07-27,WTI Crude Oil,CL=F,72.22,72.33,71.08,71.65,333123
2021-07-28,WTI Crude Oil,CL=F,71.9,72.6,71.7,72.39,318911
2021-07-29,WTI Crude Oil,CL=F,72.4,73.68,72.26,73.62,294462
2021-07-30,WTI Crude Oil,CL=F,73.41,74.23,72.93,73.95,303700
2021-08-02,WTI Crude Oil,CL=F,73.91,73.95,70.55,71.26,448200
2021-08-03,WTI Crude Oil,CL=F,71.52,71.96,69.19,70.56,509938
2021-08-04,WTI Crude Oil,CL=F,70.32,70.81,67.85,68.15,582924
2021-08-05,WTI Crude Oil,CL=F,68.06,69.35,67.61,69.09,416331
2021-08-06,WTI Crude Oil,CL=F,69.14,70.18,67.8,68.28,537136
2021-08-09,WTI Crude Oil,CL=F,67.88,67.9,65.15,66.48,598381
2021-08-10,WTI Crude Oil,CL=F,66.85,68.9,66.56,68.29,452126
2021-08-11,WTI Crude Oil,CL=F,68.51,69.45,66.67,69.25,513292
2021-08-12,WTI Crude Oil,CL=F,69.36,69.62,68.46,69.09,352465
2021-08-13,WTI Crude Oil,CL=F,68.91,69.22,67.77,68.44,272033
2021-08-16,WTI Crude Oil,CL=F,68.13,68.14,65.73,67.29,334844
2021-08-17,WTI Crude Oil,CL=F,67.43,67.72,66.33,66.59,235303
2021-08-18,WTI Crude Oil,CL=F,66.58,67.48,64.34,65.46,121197
2021-08-19,WTI Crude Oil,CL=F,64.58,64.76,62.63,63.69,88237
2021-08-20,WTI Crude Oil,CL=F,64.05,64.1,62.11,62.32,365009
2021-08-23,WTI Crude Oil,CL=F,61.96,66.0,61.74,65.64,397290
2021-08-24,WTI Crude Oil,CL=F,65.54,67.8,65.41,67.54,335888
2021-08-25,WTI Crude Oil,CL=F,67.63,68.54,66.92,68.36,353742
2021-08-26,WTI Crude Oil,CL=F,68.0,68.31,67.02,67.42,344286
2021-08-27,WTI Crude Oil,CL=F,67.75,69.05,67.52,68.74,326056
2021-08-30,WTI Crude Oil,CL=F,69.3,69.64,67.67,69.21,360797
2021-08-31,WTI Crude Oil,CL=F,69.18,69.34,68.16,68.5,325853
2021-09-01,WTI Crude Oil,CL=F,68.55,69.24,67.12,68.59,399497
2021-09-02,WTI Crude Oil,CL=F,68.29,70.61,67.84,69.99,403314
2021-09-03,WTI Crude Oil,CL=F,69.76,70.53,69.05,69.29,313086
2021-09-07,WTI Crude Oil,CL=F,69.11,69.48,67.64,68.35,481704
2021-09-08,WTI Crude Oil,CL=F,68.37,69.75,68.31,69.3,389325
2021-09-09,WTI Crude Oil,CL=F,69.36,69.89,67.56,68.14,556451
2021-09-10,WTI Crude Oil,CL=F,67.97,69.96,67.68,69.72,411079
2021-09-13,WTI Crude Oil,CL=F,69.74,70.97,69.51,70.45,390939
2021-09-14,WTI Crude Oil,CL=F,70.64,71.22,69.98,70.46,414231
2021-09-15,WTI Crude Oil,CL=F,70.76,73.14,70.65,72.61,418665
2021-09-16,WTI Crude Oil,CL=F,72.65,72.99,71.53,72.61,298412
2021-09-17,WTI Crude Oil,CL=F,72.62,72.72,71.21,71.97,119933
2021-09-20,WTI Crude Oil,CL=F,71.92,72.08,69.86,70.29,75837
2021-09-21,WTI Crude Oil,CL=F,70.59,71.63,69.67,70.56,393403
2021-09-22,WTI Crude Oil,CL=F,70.85,72.3,70.64,72.23,381061
2021-09-23,WTI Crude Oil,CL=F,71.97,73.5,71.61,73.3,403405
2021-09-24,WTI Crude Oil,CL=F,73.24,74.27,72.81,73.98,350382
2021-09-27,WTI Crude Oil,CL=F,74.19,75.75,74.16,75.45,417829
2021-09-28,WTI Crude Oil,CL=F,75.43,76.67,74.24,75.29,476143
2021-09-29,WTI Crude Oil,CL=F,74.38,75.79,73.74,74.83,424193
2021-09-30,WTI Crude Oil,CL=F,74.78,76.07,73.14,75.03,583189
2021-10-01,WTI Crude Oil,CL=F,75.12,75.99,74.23,75.88,388996
2021-10-04,WTI Crude Oil,CL=F,75.9,78.38,75.32,77.62,458006
2021-10-05,WTI Crude Oil,CL=F,77.58,79.48,77.47,78.93,449617
2021-10-06,WTI Crude Oil,CL=F,79.04,79.78,76.83,77.43,459055
2021-10-07,WTI Crude Oil,CL=F,77.0,78.89,74.96,78.3,545008
2021-10-08,WTI Crude Oil,CL=F,78.86,80.11,78.63,79.35,662010
2021-10-11,WTI Crude Oil,CL=F,79.59,82.18,79.55,80.52,653756
2021-10-12,WTI Crude Oil,CL=F,80.5,81.62,79.47,80.64,598181
2021-10-13,WTI Crude Oil,CL=F,80.58,81.04,79.42,80.44,487220
2021-10-14,WTI Crude Oil,CL=F,80.59,81.68,80.38,81.31,399813
2021-10-15,WTI Crude Oil,CL=F,81.48,82.66,81.39,82.28,277953
2021-10-18,WTI Crude Oil,CL=F,82.6,83.87,81.84,82.44,134098
2021-10-19,WTI Crude Oil,CL=F,82.37,83.74,81.8,82.96,82607
2021-10-20,WTI Crude Oil,CL=F,83.34,84.25,81.3,83.87,530693
2021-10-21,WTI Crude Oil,CL=F,83.58,83.96,80.79,82.5,567503
2021-10-22,WTI Crude Oil,CL=F,82.61,84.22,81.76,83.76,465355
2021-10-25,WTI Crude Oil,CL=F,83.98,85.41,83.39,83.76,568725
2021-10-26,WTI Crude Oil,CL=F,83.72,84.88,82.97,84.65,467716
2021-10-27,WTI Crude Oil,CL=F,84.39,84.51,82.01,82.66,529952
2021-10-28,WTI Crude Oil,CL=F,82.25,83.21,80.58,82.81,491585
2021-10-29,WTI Crude Oil,CL=F,83.09,83.74,81.41,83.57,507309
2021-11-01,WTI Crude Oil,CL=F,83.36,84.88,82.74,84.05,412309
2021-11-02,WTI Crude Oil,CL=F,83.87,84.41,82.92,83.91,429608
2021-11-03,WTI Crude Oil,CL=F,83.07,83.08,79.69,80.86,546577
2021-11-04,WTI Crude Oil,CL=F,80.18,83.42,78.25,78.81,701119
2021-11-05,WTI Crude Oil,CL=F,79.37,81.8,78.96,81.27,531054
2021-11-08,WTI Crude Oil,CL=F,81.13,82.67,81.05,81.93,393953
2021-11-09,WTI Crude Oil,CL=F,82.16,84.63,81.78,84.15,504832
2021-11-10,WTI Crude Oil,CL=F,84.53,84.97,80.81,81.34,555215
2021-11-11,WTI Crude Oil,CL=F,81.41,82.33,80.2,81.59,475436
2021-11-12,WTI Crude Oil,CL=F,81.21,81.62,79.78,80.79,390304
2021-11-15,WTI Crude Oil,CL=F,80.66,81.2,79.3,80.88,343484
2021-11-16,WTI Crude Oil,CL=F,80.93,81.81,80.03,80.76,325668
2021-11-17,WTI Crude Oil,CL=F,80.54,80.69,77.69,78.36,174471
2021-11-18,WTI Crude Oil,CL=F,78.34,79.36,77.08,79.01,83984
2021-11-19,WTI Crude Oil,CL=F,78.76,79.92,75.37,76.1,623448
2021-11-22,WTI Crude Oil,CL=F,75.75,77.16,74.76,76.75,465768
2021-11-23,WTI Crude Oil,CL=F,76.46,78.86,75.3,78.5,506987
2021-11-24,WTI Crude Oil,CL=F,78.48,79.23,77.98,78.39,328848
2021-11-26,WTI Crude Oil,CL=F,78.34,78.65,67.4,68.15,844630
2021-11-29,WTI Crude Oil,CL=F,69.23,72.93,68.86,69.95,675090
2021-11-30,WTI Crude Oil,CL=F,70.04,71.22,64.43,66.18,722475
2021-12-01,WTI Crude Oil,CL=F,67.01,69.49,64.84,65.57,602447
2021-12-02,WTI Crude Oil,CL=F,65.63,67.49,62.43,66.5,668293
2021-12-03,WTI Crude Oil,CL=F,67.5,69.22,65.6,66.26,449974
2021-12-06,WTI Crude Oil,CL=F,67.02,70.15,66.72,69.49,401060
2021-12-07,WTI Crude Oil,CL=F,69.72,73.03,69.52,72.05,496528
2021-12-08,WTI Crude Oil,CL=F,71.86,73.0,70.91,72.36,464846
2021-12-09,WTI Crude Oil,CL=F,72.52,73.34,70.39,70.94,393205
2021-12-10,WTI Crude Oil,CL=F,70.68,72.33,70.32,71.67,397883
2021-12-13,WTI Crude Oil,CL=F,72.04,73.0,70.71,71.29,406604
2021-12-14,WTI Crude Oil,CL=F,71.12,72.03,69.51,70.73,359454
2021-12-15,WTI Crude Oil,CL=F,70.35,71.66,69.39,70.87,294337
2021-12-16,WTI Crude Oil,CL=F,71.48,72.99,71.03,72.38,142541
2021-12-17,WTI Crude Oil,CL=F,71.92,72.26,69.89,70.86,78125
2021-12-20,WTI Crude Oil,CL=F,70.07,70.07,66.04,68.23,492217
2021-12-21,WTI Crude Oil,CL=F,69.21,71.55,68.56,71.12,358779
