Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-05-13,Chicago SRW Wheat Future (front month) (March),ZWH3,685.0,685.0,675.5,675.5,2
2021-05-14,Chicago SRW Wheat Future (front month) (March),ZWH3,680.0,686.5,678.0,679.0,59
2021-05-17,Chicago SRW Wheat Future (front month) (March),ZWH3,671.25,672.0,671.25,672.0,2
2021-05-18,Chicago SRW Wheat Future (front month) (March),ZWH3,679.25,679.25,679.25,679.25,1
2021-05-19,Chicago SRW Wheat Future (front month) (March),ZWH3,671.75,671.75,671.25,671.25,4
2021-05-27,Chicago SRW Wheat Future (front month) (March),ZWH3,652.5,652.5,652.5,652.5,2
2021-05-28,Chicago SRW Wheat Future (front month) (March),ZWH3,675.0,675.0,674.75,674.75,11
2021-06-01,Chicago SRW Wheat Future (front month) (March),ZWH3,690.0,690.0,690.0,690.0,2
2021-06-02,Chicago SRW Wheat Future (front month) (March),ZWH3,698.5,699.0,697.25,698.5,25
2021-06-03,Chicago SRW Wheat Future (front month) (March),ZWH3,705.0,706.5,704.5,706.5,25
2021-06-04,Chicago SRW Wheat Future (front month) (March),ZWH3,693.5,693.5,692.25,692.25,11
2021-06-07,Chicago SRW Wheat Future (front month) (March),ZWH3,715.5,720.0,710.0,710.25,31
2021-06-08,Chicago SRW Wheat Future (front month) (March),ZWH3,717.25,717.75,713.0,713.0,17
2021-06-09,Chicago SRW Wheat Future (front month) (March),ZWH3,708.25,708.25,698.0,702.0,15
2021-06-10,Chicago SRW Wheat Future (front month) (March),ZWH3,701.0,706.5,701.0,706.5,13
2021-06-11,Chicago SRW Wheat Future (front month) (March),ZWH3,703.5,704.0,703.5,704.0,5
2021-06-14,Chicago SRW Wheat Future (front month) (March),ZWH3,675.0,691.75,675.0,690.0,3
2021-06-15,Chicago SRW Wheat Future (front month) (March),ZWH3,684.25,684.25,677.0,677.0,3
2021-06-18,Chicago SRW Wheat Future (front month) (March),ZWH3,674.0,683.5,666.5,683.5,31
2021-06-21,Chicago SRW Wheat Future (front month) (March),ZWH3,688.25,688.25,688.25,688.25,7
2021-06-22,Chicago SRW Wheat Future (front month) (March),ZWH3,687.0,687.0,683.75,683.75,2
2021-06-24,Chicago SRW Wheat Future (front month) (March),ZWH3,670.0,670.0,670.0,670.0,1
2021-06-25,Chicago SRW Wheat Future (front month) (March),ZWH3,669.0,669.0,669.0,669.0,1
2021-06-28,Chicago SRW Wheat Future (front month) (March),ZWH3,673.0,677.5,673.0,677.5,6
2021-06-29,Chicago SRW Wheat Future (front month) (March),ZWH3,680.0,680.0,669.75,675.5,18
2021-06-30,Chicago SRW Wheat Future (front month) (March),ZWH3,695.0,700.0,692.25,699.75,28
2021-07-01,Chicago SRW Wheat Future (front month) (March),ZWH3,689.0,705.0,688.25,697.0,59
2021-07-02,Chicago SRW Wheat Future (front month) (March),ZWH3,689.75,689.75,680.25,682.0,23
2021-07-06,Chicago SRW Wheat Future (front month) (March),ZWH3,654.0,658.5,651.75,658.5,31
2021-07-07,Chicago SRW Wheat Future (front month) (March),ZWH3,660.75,660.75,659.0,659.0,2
2021-07-08,Chicago SRW Wheat Future (front month) (March),ZWH3,655.75,655.75,653.0,653.25,4
2021-07-09,Chicago SRW Wheat Future (front month) (March),ZWH3,647.75,647.75,647.75,647.75,1
2021-07-12,Chicago SRW Wheat Future (front month) (March),ZWH3,658.0,660.25,658.0,658.0,11
2021-07-13,Chicago SRW Wheat Future (front month) (March),ZWH3,666.25,673.5,665.75,673.5,17
2021-07-14,Chicago SRW Wheat Future (front month) (March),ZWH3,668.75,684.0,668.25,683.5,32
2021-07-15,Chicago SRW Wheat Future (front month) (March),ZWH3,683.0,692.0,682.25,691.0,13
2021-07-16,Chicago SRW Wheat Future (front month) (March),ZWH3,695.5,707.0,695.5,705.5,76
2021-07-19,Chicago SRW Wheat Future (front month) (March),ZWH3,711.75,716.0,706.75,711.0,35
2021-07-20,Chicago SRW Wheat Future (front month) (March),ZWH3,713.75,717.5,706.25,706.25,61
2021-07-21,Chicago SRW Wheat Future (front month) (March),ZWH3,705.5,713.25,705.5,713.25,25
2021-07-22,Chicago SRW Wheat Future (front month) (March),ZWH3,708.0,708.25,706.0,706.5,34
2021-07-23,Chicago SRW Wheat Future (front month) (March),ZWH3,695.5,695.5,695.5,695.5,7
2021-07-26,Chicago SRW Wheat Future (front month) (March),ZWH3,688.0,694.0,688.0,694.0,9
2021-07-27,Chicago SRW Wheat Future (front month) (March),ZWH3,689.75,702.0,689.75,690.75,13
2021-07-28,Chicago SRW Wheat Future (front month) (March),ZWH3,688.0,701.5,687.5,701.5,13
2021-07-29,Chicago SRW Wheat Future (front month) (March),ZWH3,699.75,709.25,699.75,708.75,21
2021-07-30,Chicago SRW Wheat Future (front month) (March),ZWH3,704.75,714.75,704.0,712.25,36
2021-08-02,Chicago SRW Wheat Future (front month) (March),ZWH3,713.25,729.0,713.25,729.0,48
2021-08-03,Chicago SRW Wheat Future (front month) (March),ZWH3,728.0,728.0,716.5,717.0,46
2021-08-04,Chicago SRW Wheat Future (front month) (March),ZWH3,722.5,730.0,719.25,721.75,50
2021-08-05,Chicago SRW Wheat Future (front month) (March),ZWH3,718.25,718.25,718.25,718.25,1
2021-08-06,Chicago SRW Wheat Future (front month) (March),ZWH3,717.0,733.25,717.0,733.25,42
2021-08-09,Chicago SRW Wheat Future (front month) (March),ZWH3,731.0,731.0,721.75,727.0,33
2021-08-10,Chicago SRW Wheat Future (front month) (March),ZWH3,727.0,738.0,726.0,735.5,51
2021-08-11,Chicago SRW Wheat Future (front month) (March),ZWH3,727.25,731.25,727.0,731.0,22
2021-08-12,Chicago SRW Wheat Future (front month) (March),ZWH3,729.5,746.0,728.5,745.75,73
2021-08-13,Chicago SRW Wheat Future (front month) (March),ZWH3,736.25,749.0,736.25,742.25,49
2021-08-16,Chicago SRW Wheat Future (front month) (March),ZWH3,741.5,749.0,741.5,749.0,29
2021-08-17,Chicago SRW Wheat Future (front month) (March),ZWH3,749.0,749.0,730.0,730.0,42
2021-08-18,Chicago SRW Wheat Future (front month) (March),ZWH3,732.25,733.5,721.0,733.5,29
2021-08-19,Chicago SRW Wheat Future (front month) (March),ZWH3,730.0,731.0,724.75,729.25,22
2021-08-20,Chicago SRW Wheat Future (front month) (March),ZWH3,727.5,733.0,726.5,733.0,34
2021-08-23,Chicago SRW Wheat Future (front month) (March),ZWH3,724.0,729.0,722.5,728.5,34
2021-08-24,Chicago SRW Wheat Future (front month) (March),ZWH3,727.75,731.0,727.5,731.0,4
2021-08-25,Chicago SRW Wheat Future (front month) (March),ZWH3,723.25,723.25,720.0,720.0,6
2021-08-26,Chicago SRW Wheat Future (front month) (March),ZWH3,720.75,720.75,720.75,720.75,7
2021-08-27,Chicago SRW Wheat Future (front month) (March),ZWH3,726.0,726.0,726.0,726.0,1
2021-08-30,Chicago SRW Wheat Future (front month) (March),ZWH3,732.25,732.5,723.75,723.75,4
2021-08-31,Chicago SRW Wheat Future (front month) (March),ZWH3,726.75,733.75,724.5,733.75,8
2021-09-01,Chicago SRW Wheat Future (front month) (March),ZWH3,732.0,736.25,723.0,723.0,28
2021-09-02,Chicago SRW Wheat Future (front month) (March),ZWH3,721.5,725.0,721.5,724.5,16
2021-09-03,Chicago SRW Wheat Future (front month) (March),ZWH3,724.5,725.0,721.5,725.0,15
2021-09-07,Chicago SRW Wheat Future (front month) (March),ZWH3,726.25,726.25,719.5,719.5,5
2021-09-08,Chicago SRW Wheat Future (front month) (March),ZWH3,717.75,717.75,710.75,710.75,11
2021-09-09,Chicago SRW Wheat Future (front month) (March),ZWH3,706.0,706.0,694.75,694.75,18
2021-09-10,Chicago SRW Wheat Future (front month) (March),ZWH3,694.5,703.5,693.5,698.75,21
2021-09-13,Chicago SRW Wheat Future (front month) (March),ZWH3,697.5,700.5,693.75,700.0,32
2021-09-14,Chicago SRW Wheat Future (front month) (March),ZWH3,705.25,711.75,705.25,711.0,42
2021-09-15,Chicago SRW Wheat Future (front month) (March),ZWH3,709.75,714.75,708.0,714.75,29
2021-09-16,Chicago SRW Wheat Future (front month) (March),ZWH3,717.25,717.25,714.75,714.75,9
2021-09-17,Chicago SRW Wheat Future (front month) (March),ZWH3,713.25,713.25,709.0,709.0,29
2021-09-20,Chicago SRW Wheat Future (front month) (March),ZWH3,707.75,707.75,707.5,707.5,2
2021-09-21,Chicago SRW Wheat Future (front month) (March),ZWH3,705.75,705.75,705.75,705.75,2
2021-09-22,Chicago SRW Wheat Future (front month) (March),ZWH3,704.0,710.5,703.75,708.0,12
2021-09-23,Chicago SRW Wheat Future (front month) (March),ZWH3,714.75,719.25,714.75,719.25,79
2021-09-24,Chicago SRW Wheat Future (front month) (March),ZWH3,719.5,722.5,719.5,722.0,63
2021-09-27,Chicago SRW Wheat Future (front month) (March),ZWH3,726.0,727.0,721.75,723.25,17
2021-09-28,Chicago SRW Wheat Future (front month) (March),ZWH3,725.75,726.0,712.75,714.25,11
2021-09-29,Chicago SRW Wheat Future (front month) (March),ZWH3,714.25,721.5,713.25,721.5,10
2021-09-30,Chicago SRW Wheat Future (front month) (March),ZWH3,727.0,730.25,724.25,724.25,136
2021-10-01,Chicago SRW Wheat Future (front month) (March),ZWH3,731.0,751.25,731.0,751.25,140
2021-10-04,Chicago SRW Wheat Future (front month) (March),ZWH3,748.0,756.0,744.75,755.0,49
2021-10-05,Chicago SRW Wheat Future (front month) (March),ZWH3,756.75,756.75,748.0,748.0,26
2021-10-06,Chicago SRW Wheat Future (front month) (March),ZWH3,751.25,755.75,749.5,751.75,36
2021-10-07,Chicago SRW Wheat Future (front month) (March),ZWH3,752.25,757.0,749.5,752.0,32
2021-10-08,Chicago SRW Wheat Future (front month) (March),ZWH3,754.25,754.25,745.25,745.25,48
2021-10-11,Chicago SRW Wheat Future (front month) (March),ZWH3,749.5,749.5,746.5,746.5,13
2021-10-12,Chicago SRW Wheat Future (front month) (March),ZWH3,748.5,753.75,741.75,750.0,89
2021-10-13,Chicago SRW Wheat Future (front month) (March),ZWH3,752.0,752.0,731.0,732.25,31
2021-10-14,Chicago SRW Wheat Future (front month) (March),ZWH3,741.0,742.25,740.5,742.25,23
2021-10-15,Chicago SRW Wheat Future (front month) (March),ZWH3,738.25,752.75,738.25,752.75,33
2021-10-18,Chicago SRW Wheat Future (front month) (March),ZWH3,750.0,752.25,750.0,752.25,11
2021-10-20,Chicago SRW Wheat Future (front month) (March),ZWH3,752.25,757.75,752.25,757.75,19
2021-10-21,Chicago SRW Wheat Future (front month) (March),ZWH3,760.0,760.0,750.5,752.0,12
2021-10-22,Chicago SRW Wheat Future (front month) (March),ZWH3,757.0,766.25,756.5,764.0,63
2021-10-25,Chicago SRW Wheat Future (front month) (March),ZWH3,762.75,770.0,759.75,770.0,45
2021-10-26,Chicago SRW Wheat Future (front month) (March),ZWH3,771.75,773.0,766.0,773.0,41
2021-10-27,Chicago SRW Wheat Future (front month) (March),ZWH3,763.75,778.5,763.75,778.5,47
2021-10-28,Chicago SRW Wheat Future (front month) (March),ZWH3,775.25,789.0,770.0,785.0,170
2021-10-29,Chicago SRW Wheat Future (front month) (March),ZWH3,782.25,788.0,775.5,780.5,79
2021-11-01,Chicago SRW Wheat Future (front month) (March),ZWH3,782.25,800.5,778.0,800.25,102
2021-11-02,Chicago SRW Wheat Future (front month) (March),ZWH3,799.0,801.75,793.5,795.5,266
2021-11-03,Chicago SRW Wheat Future (front month) (March),ZWH3,795.0,800.75,789.5,793.0,64
2021-11-04,Chicago SRW Wheat Future (front month) (March),ZWH3,795.0,800.0,781.0,782.0,88
2021-11-05,Chicago SRW Wheat Future (front month) (March),ZWH3,789.75,789.75,779.75,780.75,109
2021-11-08,Chicago SRW Wheat Future (front month) (March),ZWH3,780.75,786.5,778.0,783.75,78
2021-11-09,Chicago SRW Wheat Future (front month) (March),ZWH3,782.25,793.75,782.25,792.75,36
2021-11-10,Chicago SRW Wheat Future (front month) (March),ZWH3,793.0,810.5,789.5,810.5,202
2021-11-11,Chicago SRW Wheat Future (front month) (March),ZWH3,806.25,824.75,804.0,811.75,329
2021-11-12,Chicago SRW Wheat Future (front month) (March),ZWH3,818.0,823.0,807.25,818.25,144
2021-11-15,Chicago SRW Wheat Future (front month) (March),ZWH3,822.5,826.25,812.0,820.0,104
2021-11-16,Chicago SRW Wheat Future (front month) (March),ZWH3,815.5,815.5,809.0,812.0,102
2021-11-17,Chicago SRW Wheat Future (front month) (March),ZWH3,810.5,826.75,810.5,822.0,212
2021-11-18,Chicago SRW Wheat Future (front month) (March),ZWH3,825.25,838.0,825.25,827.75,164
2021-11-19,Chicago SRW Wheat Future (front month) (March),ZWH3,829.0,835.0,820.0,827.75,214
2021-11-22,Chicago SRW Wheat Future (front month) (March),ZWH3,838.0,847.25,836.5,845.5,69
2021-11-23,Chicago SRW Wheat Future (front month) (March),ZWH3,844.25,856.0,839.25,854.75,185
2021-11-24,Chicago SRW Wheat Future (front month) (March),ZWH3,854.5,857.0,839.25,845.0,121
2021-11-26,Chicago SRW Wheat Future (front month) (March),ZWH3,822.25,836.75,821.5,836.5,113
2021-11-29,Chicago SRW Wheat Future (front month) (March),ZWH3,845.0,845.0,817.0,820.0,54
2021-11-30,Chicago SRW Wheat Future (front month) (March),ZWH3,817.25,817.25,791.0,794.5,107
2021-12-01,Chicago SRW Wheat Future (front month) (March),ZWH3,799.25,800.0,787.25,793.25,177
2021-12-02,Chicago SRW Wheat Future (front month) (March),ZWH3,791.5,811.25,791.25,807.25,46
2021-12-03,Chicago SRW Wheat Future (front month) (March),ZWH3,808.25,808.25,794.75,802.25,450
2021-12-06,Chicago SRW Wheat Future (front month) (March),ZWH3,801.75,805.75,791.75,804.0,262
2021-12-07,Chicago SRW Wheat Future (front month) (March),ZWH3,803.0,808.5,800.0,807.25,93
2021-12-08,Chicago SRW Wheat Future (front month) (March),ZWH3,806.0,808.5,795.75,798.25,152
2021-12-09,Chicago SRW Wheat Future (front month) (March),ZWH3,795.5,795.5,778.5,783.5,303
2021-12-10,Chicago SRW Wheat Future (front month) (March),ZWH3,781.75,792.25,774.25,790.5,26
2021-12-13,Chicago SRW Wheat Future (front month) (March),ZWH3,784.75,797.25,782.25,794.0,53
2021-12-14,Chicago SRW Wheat Future (front month) (March),ZWH3,787.5,792.5,784.75,790.0,67
2021-12-15,Chicago SRW Wheat Future (front month) (March),ZWH3,787.25,787.25,761.25,766.25,216
2021-12-16,Chicago SRW Wheat Future (front month) (March),ZWH3,766.25,778.25,760.5,776.5,248
2021-12-17,Chicago SRW Wheat Future (front month) (March),ZWH3,773.0,779.75,770.75,774.75,132
2021-12-20,Chicago SRW Wheat Future (front month) (March),ZWH3,775.0,777.0,765.25,774.75,231
2021-12-21,Chicago SRW Wheat Future (front month) (March),ZWH3,774.5,791.75,772.5,790.0,111
2021-12-22,Chicago SRW Wheat Future (front month) (March),ZWH3,789.75,807.75,788.25,807.25,186
2021-12-23,Chicago SRW Wheat Future (front month) (March),ZWH3,807.75,809.75,799.5,806.0,181
2021-12-27,Chicago SRW Wheat Future (front month) (March),ZWH3,805.5,814.5,804.25,804.5,73
2021-12-28,Chicago SRW Wheat Future (front month) (March),ZWH3,805.75,806.0,789.5,790.25,145
2021-12-29,Chicago SRW Wheat Future (front month) (March),ZWH3,785.0,791.0,782.0,790.25,117
2021-12-30,Chicago SRW Wheat Future (front month) (March),ZWH3,789.0,790.25,779.75,780.25,96
2021-12-31,Chicago SRW Wheat Future (front month) (March),ZWH3,784.25,787.5,769.0,771.0,355
2022-01-03,Chicago SRW Wheat Future (front month) (March),ZWH3,780.0,780.0,759.5,764.0,472
2022-01-04,Chicago SRW Wheat Future (front month) (March),ZWH3,765.5,772.75,763.75,772.75,168
2022-01-05,Chicago SRW Wheat Future (front month) (March),ZWH3,776.75,776.75,765.25,765.25,26
2022-01-06,Chicago SRW Wheat Future (front month) (March),ZWH3,762.0,765.5,751.25,753.5,127
2022-01-07,Chicago SRW Wheat Future (front month) (March),ZWH3,756.75,767.5,750.25,767.0,54
2022-01-10,Chicago SRW Wheat Future (front month) (March),ZWH3,763.0,773.75,759.75,769.75,322
2022-01-11,Chicago SRW Wheat Future (front month) (March),ZWH3,769.0,781.5,768.25,781.5,214
2022-01-12,Chicago SRW Wheat Future (front month) (March),ZWH3,778.5,780.5,767.25,769.0,94
2022-01-13,Chicago SRW Wheat Future (front month) (March),ZWH3,763.5,766.0,751.5,753.75,199
2022-01-14,Chicago SRW Wheat Future (front month) (March),ZWH3,753.5,757.25,748.75,750.5,210
2022-01-18,Chicago SRW Wheat Future (front month) (March),ZWH3,755.5,769.5,754.5,769.5,87
2022-01-19,Chicago SRW Wheat Future (front month) (March),ZWH3,772.75,793.25,769.0,793.25,218
2022-01-20,Chicago SRW Wheat Future (front month) (March),ZWH3,791.75,796.25,783.5,786.5,214
2022-01-21,Chicago SRW Wheat Future (front month) (March),ZWH3,781.75,786.25,778.0,782.0,135
2022-01-24,Chicago SRW Wheat Future (front month) (March),ZWH3,793.5,800.0,788.5,798.75,61
2022-01-25,Chicago SRW Wheat Future (front month) (March),ZWH3,799.0,820.25,799.0,811.0,294
2022-01-26,Chicago SRW Wheat Future (front month) (March),ZWH3,807.25,809.0,791.5,796.75,146
2022-01-27,Chicago SRW Wheat Future (front month) (March),ZWH3,789.5,795.25,782.0,784.0,88
2022-01-28,Chicago SRW Wheat Future (front month) (March),ZWH3,785.5,793.5,784.25,791.5,55
2022-01-31,Chicago SRW Wheat Future (front month) (March),ZWH3,796.75,800.25,766.75,769.5,137
2022-02-01,Chicago SRW Wheat Future (front month) (March),ZWH3,770.5,782.0,769.0,776.25,219
2022-02-02,Chicago SRW Wheat Future (front month) (March),ZWH3,777.0,782.0,761.75,765.0,321
2022-02-03,Chicago SRW Wheat Future (front month) (March),ZWH3,766.5,769.0,754.0,762.0,238
2022-02-04,Chicago SRW Wheat Future (front month) (March),ZWH3,766.5,775.0,761.75,771.5,145
2022-02-07,Chicago SRW Wheat Future (front month) (March),ZWH3,779.75,784.25,775.25,779.75,64
2022-02-08,Chicago SRW Wheat Future (front month) (March),ZWH3,782.25,789.0,768.75,786.0,220
2022-02-09,Chicago SRW Wheat Future (front month) (March),ZWH3,786.25,794.0,780.75,794.0,101
2022-02-10,Chicago SRW Wheat Future (front month) (March),ZWH3,799.75,808.0,779.75,782.5,502
2022-02-11,Chicago SRW Wheat Future (front month) (March),ZWH3,777.5,810.75,777.5,804.75,180
2022-02-14,Chicago SRW Wheat Future (front month) (March),ZWH3,815.0,816.75,793.0,808.0,289
2022-02-15,Chicago SRW Wheat Future (front month) (March),ZWH3,800.75,800.75,785.0,791.25,216
2022-02-16,Chicago SRW Wheat Future (front month) (March),ZWH3,794.0,796.25,785.25,791.0,115
2022-02-17,Chicago SRW Wheat Future (front month) (March),ZWH3,790.5,810.0,788.25,808.0,441
2022-02-18,Chicago SRW Wheat Future (front month) (March),ZWH3,804.0,821.75,801.75,807.25,217
2022-02-22,Chicago SRW Wheat Future (front month) (March),ZWH3,825.5,851.75,816.25,847.0,345
2022-02-23,Chicago SRW Wheat Future (front month) (March),ZWH3,847.5,881.0,844.5,877.75,837
2022-02-24,Chicago SRW Wheat Future (front month) (March),ZWH3,880.0,927.0,871.25,893.5,654
2022-02-25,Chicago SRW Wheat Future (front month) (March),ZWH3,904.75,911.25,829.25,829.25,424
2022-02-28,Chicago SRW Wheat Future (front month) (March),ZWH3,881.0,898.5,854.5,891.0,483
2022-03-01,Chicago SRW Wheat Future (front month) (March),ZWH3,890.0,926.5,889.0,908.75,710
2022-03-02,Chicago SRW Wheat Future (front month) (March),ZWH3,905.75,911.5,832.25,862.75,2484
2022-03-03,Chicago SRW Wheat Future (front month) (March),ZWH3,872.0,921.0,834.0,915.0,759
2022-03-04,Chicago SRW Wheat Future (front month) (March),ZWH3,974.75,996.0,882.25,942.0,1276
2022-03-07,Chicago SRW Wheat Future (front month) (March),ZWH3,982.5,1011.25,948.25,996.5,438
2022-03-08,Chicago SRW Wheat Future (front month) (March),ZWH3,1009.25,1009.25,907.75,954.75,530
2022-03-09,Chicago SRW Wheat Future (front month) (March),ZWH3,937.25,942.25,876.25,907.25,265
2022-03-10,Chicago SRW Wheat Future (front month) (March),ZWH3,888.5,958.0,884.25,929.75,722
2022-03-11,Chicago SRW Wheat Future (front month) (March),ZWH3,941.25,980.75,902.0,977.25,439
2022-03-14,Chicago SRW Wheat Future (front month) (March),ZWH3,993.25,1001.5,939.5,953.75,663
2022-03-15,Chicago SRW Wheat Future (front month) (March),ZWH3,941.25,974.0,934.0,973.0,366
2022-03-16,Chicago SRW Wheat Future (front month) (March),ZWH3,972.0,972.0,906.0,906.0,272
2022-03-17,Chicago SRW Wheat Future (front month) (March),ZWH3,900.5,962.25,897.75,948.0,277
2022-03-18,Chicago SRW Wheat Future (front month) (March),ZWH3,943.75,962.0,934.5,937.25,155
2022-03-21,Chicago SRW Wheat Future (front month) (March),ZWH3,952.25,1005.0,950.0,983.75,637
2022-03-22,Chicago SRW Wheat Future (front month) (March),ZWH3,983.0,1014.5,983.0,1011.75,429
2022-03-23,Chicago SRW Wheat Future (front month) (March),ZWH3,1005.75,1025.75,1002.25,1005.75,166
2022-03-24,Chicago SRW Wheat Future (front month) (March),ZWH3,1011.25,1011.5,985.75,985.75,346
2022-03-25,Chicago SRW Wheat Future (front month) (March),ZWH3,988.25,1016.5,972.0,1013.75,694
2022-03-28,Chicago SRW Wheat Future (front month) (March),ZWH3,1008.5,1008.5,970.75,988.25,451
2022-03-29,Chicago SRW Wheat Future (front month) (March),ZWH3,996.5,1003.5,925.0,963.25,451
2022-03-30,Chicago SRW Wheat Future (front month) (March),ZWH3,955.0,982.0,949.25,972.25,404
2022-03-31,Chicago SRW Wheat Future (front month) (March),ZWH3,972.75,1001.25,949.0,949.0,396
2022-04-01,Chicago SRW Wheat Future (front month) (March),ZWH3,951.5,977.0,945.25,945.5,263
2022-04-04,Chicago SRW Wheat Future (front month) (March),ZWH3,960.25,981.75,957.75,981.75,748
2022-04-05,Chicago SRW Wheat Future (front month) (March),ZWH3,990.0,1019.75,990.0,1013.75,412
2022-04-06,Chicago SRW Wheat Future (front month) (March),ZWH3,1012.5,1023.75,994.75,1020.0,342
2022-04-07,Chicago SRW Wheat Future (front month) (March),ZWH3,1015.0,1022.5,1009.75,1009.75,270
2022-04-08,Chicago SRW Wheat Future (front month) (March),ZWH3,1017.5,1044.75,1006.75,1043.0,485
2022-04-11,Chicago SRW Wheat Future (front month) (March),ZWH3,1048.5,1073.75,1046.75,1069.75,533
2022-04-12,Chicago SRW Wheat Future (front month) (March),ZWH3,1070.0,1096.5,1069.75,1088.25,640
2022-04-13,Chicago SRW Wheat Future (front month) (March),ZWH3,1084.25,1107.5,1073.25,1100.0,551
2022-04-14,Chicago SRW Wheat Future (front month) (March),ZWH3,1104.5,1112.25,1083.0,1083.0,409
2022-04-18,Chicago SRW Wheat Future (front month) (March),ZWH3,1095.0,1116.5,1093.0,1103.0,271
2022-04-19,Chicago SRW Wheat Future (front month) (March),ZWH3,1105.25,1115.0,1086.25,1091.75,508
2022-04-20,Chicago SRW Wheat Future (front month) (March),ZWH3,1094.25,1101.5,1066.0,1095.0,504
2022-04-21,Chicago SRW Wheat Future (front month) (March),ZWH3,1085.25,1088.0,1056.75,1070.5,372
2022-04-22,Chicago SRW Wheat Future (front month) (March),ZWH3,1064.0,1077.0,1055.5,1066.5,474
2022-04-25,Chicago SRW Wheat Future (front month) (March),ZWH3,1080.25,1080.5,1054.75,1061.75,925
2022-04-26,Chicago SRW Wheat Future (front month) (March),ZWH3,1073.75,1090.5,1067.75,1085.25,743
2022-04-27,Chicago SRW Wheat Future (front month) (March),ZWH3,1080.0,1088.75,1071.5,1085.75,486
2022-04-28,Chicago SRW Wheat Future (front month) (March),ZWH3,1087.5,1099.0,1075.5,1080.5,874
2022-04-29,Chicago SRW Wheat Future (front month) (March),ZWH3,1079.75,1097.25,1055.5,1055.5,1163
2022-05-02,Chicago SRW Wheat Future (front month) (March),ZWH3,1055.0,1072.5,1039.75,1057.75,1126
2022-05-03,Chicago SRW Wheat Future (front month) (March),ZWH3,1058.0,1072.0,1050.5,1055.25,754
2022-05-04,Chicago SRW Wheat Future (front month) (March),ZWH3,1057.25,1091.0,1051.75,1081.25,1984
2022-05-05,Chicago SRW Wheat Future (front month) (March),ZWH3,1088.0,1118.0,1087.25,1104.5,1547
2022-05-06,Chicago SRW Wheat Future (front month) (March),ZWH3,1105.5,1128.0,1091.0,1112.25,1933
2022-05-09,Chicago SRW Wheat Future (front month) (March),ZWH3,1121.0,1133.75,1097.75,1099.75,1336
2022-05-10,Chicago SRW Wheat Future (front month) (March),ZWH3,1099.0,1115.25,1094.25,1107.25,1379
2022-05-11,Chicago SRW Wheat Future (front month) (March),ZWH3,1106.5,1134.75,1106.5,1126.0,1135
2022-05-12,Chicago SRW Wheat Future (front month) (March),ZWH3,1121.75,1192.5,1115.5,1178.25,1579
2022-05-13,Chicago SRW Wheat Future (front month) (March),ZWH3,1179.75,1204.0,1167.0,1185.0,1092
2022-05-16,Chicago SRW Wheat Future (front month) (March),ZWH3,1222.75,1252.5,1220.0,1244.75,2396
2022-05-17,Chicago SRW Wheat Future (front month) (March),ZWH3,1250.0,1273.25,1200.25,1271.5,2015
2022-05-18,Chicago SRW Wheat Future (front month) (March),ZWH3,1270.5,1270.5,1214.0,1231.5,1849
2022-05-19,Chicago SRW Wheat Future (front month) (March),ZWH3,1229.75,1247.75,1199.75,1211.25,1499
