Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-04-23,Lean Hog Cash Index,,,,,107.17,6315.0
2021-04-26,Lean Hog Cash Index,,,,,107.39,6432.0
2021-04-27,Lean Hog Cash Index,,,,,107.01,6244.0
2021-04-28,Lean Hog Cash Index,,,,,106.89,4584.0
2021-04-29,Lean Hog Cash Index,,,,,106.89,7141.0
2021-04-30,Lean Hog Cash Index,,,,,107.1,6129.0
2021-05-03,Lean Hog Cash Index,,,,,107.37,4766.0
2021-05-04,Lean Hog Cash Index,,,,,107.89,4649.0
2021-05-05,Lean Hog Cash Index,,,,,108.55,5311.0
2021-05-06,Lean Hog Cash Index,,,,,109.22,5860.0
2021-05-07,Lean Hog Cash Index,,,,,110.1,7453.0
2021-05-10,Lean Hog Cash Index,,,,,110.73,5818.0
2021-05-11,Lean Hog Cash Index,,,,,110.95,6332.0
2021-05-12,Lean Hog Cash Index,,,,,110.94,4668.0
2021-05-13,Lean Hog Cash Index,,,,,110.93,5739.0
2021-05-14,Lean Hog Cash Index,,,,,111.42,7037.0
2021-05-17,Lean Hog Cash Index,,,,,111.79,4923.0
2021-05-18,Lean Hog Cash Index,,,,,111.62,6798.0
2021-05-19,Lean Hog Cash Index,,,,,111.44,4980.0
2021-05-20,Lean Hog Cash Index,,,,,111.43,6512.0
2021-05-21,Lean Hog Cash Index,,,,,111.81,6284.0
2021-05-24,Lean Hog Cash Index,,,,,112.2,5314.0
2021-05-25,Lean Hog Cash Index,,,,,112.5,6065.0
2021-05-26,Lean Hog Cash Index,,,,,113.08,5499.0
2021-05-27,Lean Hog Cash Index,,,,,113.44,8673.0
2021-05-31,Lean Hog Cash Index,,,,,113.54,6254.0
2021-06-01,Lean Hog Cash Index,,,,,113.75,3829.0
2021-06-02,Lean Hog Cash Index,,,,,114.05,7245.0
2021-06-03,Lean Hog Cash Index,,,,,114.75,7244.0
2021-06-04,Lean Hog Cash Index,,,,,116.51,9199.0
2021-06-07,Lean Hog Cash Index,,,,,117.77,6429.0
2021-06-08,Lean Hog Cash Index,,,,,118.71,6276.0
2021-06-09,Lean Hog Cash Index,,,,,119.91,5277.0
2021-06-10,Lean Hog Cash Index,,,,,120.84,8606.0
2021-06-11,Lean Hog Cash Index,,,,,121.89,7070.0
2021-06-14,Lean Hog Cash Index,,,,,122.68,4755.0
2021-06-15,Lean Hog Cash Index,,,,,122.6,6508.0
2021-06-16,Lean Hog Cash Index,,,,,121.68,5452.0
2021-06-17,Lean Hog Cash Index,,,,,120.43,5888.0
2021-06-18,Lean Hog Cash Index,,,,,120.68,7412.0
2021-06-21,Lean Hog Cash Index,,,,,120.73,4771.0
2021-06-22,Lean Hog Cash Index,,,,,119.59,5040.0
2021-06-23,Lean Hog Cash Index,,,,,117.62,6009.0
2021-06-24,Lean Hog Cash Index,,,,,115.43,7318.0
2021-06-25,Lean Hog Cash Index,,,,,114.19,7488.0
2021-06-28,Lean Hog Cash Index,,,,,113.0,6616.0
2021-06-29,Lean Hog Cash Index,,,,,112.18,4666.0
2021-06-30,Lean Hog Cash Index,,,,,111.77,5390.0
2021-07-01,Lean Hog Cash Index,,,,,111.26,6767.0
2021-07-05,Lean Hog Cash Index,,,,,110.81,7391.0
2021-07-06,Lean Hog Cash Index,,,,,110.13,4412.0
2021-07-07,Lean Hog Cash Index,,,,,109.77,4362.0
2021-07-08,Lean Hog Cash Index,,,,,109.74,3349.0
2021-07-09,Lean Hog Cash Index,,,,,110.1,7018.0
2021-07-12,Lean Hog Cash Index,,,,,110.67,5294.0
2021-07-13,Lean Hog Cash Index,,,,,111.0,4464.0
2021-07-14,Lean Hog Cash Index,,,,,111.34,5206.0
2021-07-15,Lean Hog Cash Index,,,,,111.89,7662.0
2021-07-16,Lean Hog Cash Index,,,,,112.26,4123.0
2021-07-19,Lean Hog Cash Index,,,,,112.33,4727.0
2021-07-20,Lean Hog Cash Index,,,,,112.34,3610.0
2021-07-21,Lean Hog Cash Index,,,,,112.25,4869.0
2021-07-22,Lean Hog Cash Index,,,,,112.21,5769.0
2021-07-23,Lean Hog Cash Index,,,,,112.22,4215.0
2021-07-26,Lean Hog Cash Index,,,,,112.05,3939.0
2021-07-27,Lean Hog Cash Index,,,,,111.94,4373.0
2021-07-28,Lean Hog Cash Index,,,,,112.02,6413.0
2021-07-29,Lean Hog Cash Index,,,,,112.08,5811.0
2021-07-30,Lean Hog Cash Index,,,,,112.04,5635.0
2021-08-02,Lean Hog Cash Index,,,,,111.59,2654.0
2021-08-03,Lean Hog Cash Index,,,,,111.78,5438.0
2021-08-04,Lean Hog Cash Index,,,,,112.48,4143.0
2021-08-05,Lean Hog Cash Index,,,,,112.05,5635.0
2021-08-06,Lean Hog Cash Index,,,,,111.21,7451.0
2021-08-09,Lean Hog Cash Index,,,,,110.77,4941.0
2021-08-10,Lean Hog Cash Index,,,,,110.45,4336.0
2021-08-11,Lean Hog Cash Index,,,,,110.19,4907.0
2021-08-12,Lean Hog Cash Index,,,,,109.9,5758.0
2021-08-13,Lean Hog Cash Index,,,,,109.67,5326.0
2021-08-16,Lean Hog Cash Index,,,,,109.64,5159.0
2021-08-17,Lean Hog Cash Index,,,,,109.17,4941.0
2021-08-18,Lean Hog Cash Index,,,,,108.18,5596.0
2021-08-19,Lean Hog Cash Index,,,,,107.56,6332.0
2021-08-20,Lean Hog Cash Index,,,,,107.9,10135.0
2021-08-23,Lean Hog Cash Index,,,,,107.9,4223.0
2021-08-24,Lean Hog Cash Index,,,,,106.34,5006.0
2021-08-25,Lean Hog Cash Index,,,,,104.79,5544.0
2021-08-26,Lean Hog Cash Index,,,,,103.62,6885.0
2021-08-27,Lean Hog Cash Index,,,,,103.49,8491.0
2021-08-30,Lean Hog Cash Index,,,,,103.61,7781.0
2021-08-31,Lean Hog Cash Index,,,,,102.67,5212.0
2021-09-01,Lean Hog Cash Index,,,,,101.32,5274.0
2021-09-02,Lean Hog Cash Index,,,,,100.06,4361.0
2021-09-06,Lean Hog Cash Index,,,,,99.3,6488.0
2021-09-07,Lean Hog Cash Index,,,,,98.74,4347.0
2021-09-08,Lean Hog Cash Index,,,,,97.96,3497.0
2021-09-09,Lean Hog Cash Index,,,,,97.73,4721.0
2021-09-10,Lean Hog Cash Index,,,,,97.4,6394.0
2021-09-13,Lean Hog Cash Index,,,,,96.77,5550.0
2021-09-14,Lean Hog Cash Index,,,,,95.35,4959.0
2021-09-15,Lean Hog Cash Index,,,,,94.45,5424.0
2021-09-16,Lean Hog Cash Index,,,,,94.26,4727.0
2021-09-17,Lean Hog Cash Index,,,,,94.04,5957.0
2021-09-20,Lean Hog Cash Index,,,,,93.56,5278.0
2021-09-21,Lean Hog Cash Index,,,,,92.65,4427.0
2021-09-22,Lean Hog Cash Index,,,,,91.89,3747.0
2021-09-23,Lean Hog Cash Index,,,,,91.47,8257.0
2021-09-24,Lean Hog Cash Index,,,,,91.51,5774.0
2021-09-27,Lean Hog Cash Index,,,,,92.15,5173.0
2021-09-28,Lean Hog Cash Index,,,,,92.92,4542.0
2021-09-29,Lean Hog Cash Index,,,,,92.9,3750.0
2021-09-30,Lean Hog Cash Index,,,,,93.39,5120.0
2021-10-01,Lean Hog Cash Index,,,,,94.05,6954.0
2021-10-04,Lean Hog Cash Index,,,,,94.11,4968.0
2021-10-05,Lean Hog Cash Index,,,,,93.51,5470.0
2021-10-06,Lean Hog Cash Index,,,,,92.59,3564.0
2021-10-07,Lean Hog Cash Index,,,,,91.95,6948.0
2021-10-08,Lean Hog Cash Index,,,,,91.6,7261.0
2021-10-11,Lean Hog Cash Index,,,,,90.94,5318.0
2021-10-12,Lean Hog Cash Index,,,,,89.73,4407.0
2021-10-13,Lean Hog Cash Index,,,,,88.82,3635.0
2021-10-14,Lean Hog Cash Index,,,,,87.59,8136.0
2021-10-15,Lean Hog Cash Index,,,,,86.88,10211.0
2021-10-18,Lean Hog Cash Index,,,,,86.63,4471.0
2021-10-19,Lean Hog Cash Index,,,,,85.89,4951.0
2021-10-20,Lean Hog Cash Index,,,,,84.83,5150.0
2021-10-21,Lean Hog Cash Index,,,,,83.7,6490.0
2021-10-22,Lean Hog Cash Index,,,,,82.98,8897.0
2021-10-25,Lean Hog Cash Index,,,,,82.66,5624.0
2021-10-26,Lean Hog Cash Index,,,,,81.67,6640.0
2021-10-27,Lean Hog Cash Index,,,,,80.7,4028.0
2021-10-28,Lean Hog Cash Index,,,,,79.89,6606.0
2021-10-29,Lean Hog Cash Index,,,,,79.16,9089.0
2021-11-01,Lean Hog Cash Index,,,,,79.04,5823.0
2021-11-02,Lean Hog Cash Index,,,,,78.7,5269.0
2021-11-03,Lean Hog Cash Index,,,,,78.32,5667.0
2021-11-04,Lean Hog Cash Index,,,,,78.69,7372.0
2021-11-05,Lean Hog Cash Index,,,,,79.29,10316.0
2021-11-08,Lean Hog Cash Index,,,,,79.23,4125.0
2021-11-09,Lean Hog Cash Index,,,,,78.72,4083.0
2021-11-10,Lean Hog Cash Index,,,,,77.95,2660.0
2021-11-11,Lean Hog Cash Index,,,,,76.68,5783.0
2021-11-12,Lean Hog Cash Index,,,,,76.17,11181.0
2021-11-15,Lean Hog Cash Index,,,,,76.33,5220.0
2021-11-16,Lean Hog Cash Index,,,,,76.28,4814.0
2021-11-17,Lean Hog Cash Index,,,,,75.26,3480.0
2021-11-18,Lean Hog Cash Index,,,,,73.46,7757.0
2021-11-19,Lean Hog Cash Index,,,,,72.88,7468.0
2021-11-22,Lean Hog Cash Index,,,,,73.15,3520.0
2021-11-23,Lean Hog Cash Index,,,,,72.56,5287.0
2021-11-24,Lean Hog Cash Index,,,,,71.63,6256.0
2021-11-26,Lean Hog Cash Index,,,,,70.6,8512.0
2021-11-29,Lean Hog Cash Index,,,,,70.04,4785.0
2021-11-30,Lean Hog Cash Index,,,,,70.27,5074.0
2021-12-01,Lean Hog Cash Index,,,,,70.86,3754.0
2021-12-02,Lean Hog Cash Index,,,,,70.53,5931.0
2021-12-03,Lean Hog Cash Index,,,,,70.78,6189.0
2021-12-06,Lean Hog Cash Index,,,,,70.94,5320.0
2021-12-07,Lean Hog Cash Index,,,,,70.83,3762.0
2021-12-08,Lean Hog Cash Index,,,,,70.95,4412.0
2021-12-09,Lean Hog Cash Index,,,,,71.58,8266.0
2021-12-10,Lean Hog Cash Index,,,,,72.18,8320.0
2021-12-13,Lean Hog Cash Index,,,,,72.1,4171.0
2021-12-14,Lean Hog Cash Index,,,,,72.3,4911.0
2021-12-15,Lean Hog Cash Index,,,,,72.41,4690.0
2021-12-16,Lean Hog Cash Index,,,,,72.33,6263.0
2021-12-17,Lean Hog Cash Index,,,,,72.93,8679.0
2021-12-20,Lean Hog Cash Index,,,,,73.02,3753.0
2021-12-21,Lean Hog Cash Index,,,,,72.33,5516.0
2021-12-22,Lean Hog Cash Index,,,,,71.67,6019.0
2021-12-23,Lean Hog Cash Index,,,,,71.16,6353.0
2021-12-27,Lean Hog Cash Index,,,,,71.82,6010.0
2021-12-28,Lean Hog Cash Index,,,,,72.2,4776.0
2021-12-29,Lean Hog Cash Index,,,,,71.75,6625.0
2021-12-30,Lean Hog Cash Index,,,,,71.85,10921.0
2022-01-03,Lean Hog Cash Index,,,,,72.75,3919.0
2022-01-04,Lean Hog Cash Index,,,,,73.87,2405.0
2022-01-05,Lean Hog Cash Index,,,,,73.57,2978.0
2022-01-06,Lean Hog Cash Index,,,,,73.73,6355.0
2022-01-07,Lean Hog Cash Index,,,,,74.7,5118.0
2022-01-10,Lean Hog Cash Index,,,,,75.13,3430.0
2022-01-11,Lean Hog Cash Index,,,,,75.06,4047.0
2022-01-12,Lean Hog Cash Index,,,,,74.6,3974.0
2022-01-13,Lean Hog Cash Index,,,,,74.32,5136.0
2022-01-14,Lean Hog Cash Index,,,,,75.9,4632.0
2022-01-17,Lean Hog Cash Index,,,,,76.78,2939.0
2022-01-18,Lean Hog Cash Index,,,,,76.85,4057.0
2022-01-19,Lean Hog Cash Index,,,,,76.79,4277.0
2022-01-20,Lean Hog Cash Index,,,,,77.51,4554.0
2022-01-21,Lean Hog Cash Index,,,,,78.32,4147.0
2022-01-24,Lean Hog Cash Index,,,,,78.45,3607.0
2022-01-25,Lean Hog Cash Index,,,,,79.2,4709.0
2022-01-26,Lean Hog Cash Index,,,,,79.75,3658.0
2022-01-27,Lean Hog Cash Index,,,,,80.61,5681.0
2022-01-28,Lean Hog Cash Index,,,,,82.15,6310.0
2022-01-31,Lean Hog Cash Index,,,,,83.14,2643.0
2022-02-01,Lean Hog Cash Index,,,,,83.29,4636.0
2022-02-02,Lean Hog Cash Index,,,,,83.33,3498.0
2022-02-03,Lean Hog Cash Index,,,,,84.3,5277.0
2022-02-04,Lean Hog Cash Index,,,,,85.87,7986.0
2022-02-07,Lean Hog Cash Index,,,,,86.62,3397.0
2022-02-08,Lean Hog Cash Index,,,,,87.22,5389.0
2022-02-09,Lean Hog Cash Index,,,,,87.74,4732.0
2022-02-10,Lean Hog Cash Index,,,,,88.92,7766.0
2022-02-11,Lean Hog Cash Index,,,,,90.51,6947.0
2022-02-14,Lean Hog Cash Index,,,,,91.84,4591.0
2022-02-15,Lean Hog Cash Index,,,,,93.34,3647.0
2022-02-16,Lean Hog Cash Index,,,,,94.24,4923.0
2022-02-17,Lean Hog Cash Index,,,,,95.23,5501.0
2022-02-18,Lean Hog Cash Index,,,,,97.12,6384.0
2022-02-21,Lean Hog Cash Index,,,,,98.16,4303.0
2022-02-22,Lean Hog Cash Index,,,,,98.16,4329.0
2022-02-23,Lean Hog Cash Index,,,,,98.04,4805.0
2022-02-24,Lean Hog Cash Index,,,,,98.4,4120.0
2022-02-25,Lean Hog Cash Index,,,,,99.09,7926.0
2022-02-28,Lean Hog Cash Index,,,,,99.66,4194.0
2022-03-01,Lean Hog Cash Index,,,,,99.84,3174.0
2022-03-02,Lean Hog Cash Index,,,,,99.7,4345.0
2022-03-03,Lean Hog Cash Index,,,,,99.57,4129.0
2022-03-04,Lean Hog Cash Index,,,,,99.28,5432.0
2022-03-07,Lean Hog Cash Index,,,,,99.0,4382.0
2022-03-08,Lean Hog Cash Index,,,,,99.26,4723.0
2022-03-09,Lean Hog Cash Index,,,,,99.91,4912.0
2022-03-10,Lean Hog Cash Index,,,,,100.76,4799.0
2022-03-11,Lean Hog Cash Index,,,,,100.85,5767.0
2022-03-14,Lean Hog Cash Index,,,,,100.49,5076.0
2022-03-15,Lean Hog Cash Index,,,,,100.41,6049.0
2022-03-16,Lean Hog Cash Index,,,,,100.77,4188.0
2022-03-17,Lean Hog Cash Index,,,,,101.36,6977.0
2022-03-18,Lean Hog Cash Index,,,,,101.8,7038.0
2022-03-21,Lean Hog Cash Index,,,,,101.77,5817.0
2022-03-22,Lean Hog Cash Index,,,,,101.21,4360.0
2022-03-23,Lean Hog Cash Index,,,,,101.5,6619.0
2022-03-24,Lean Hog Cash Index,,,,,102.25,6032.0
2022-03-25,Lean Hog Cash Index,,,,,102.93,6289.0
2022-03-28,Lean Hog Cash Index,,,,,103.56,9490.0
2022-03-29,Lean Hog Cash Index,,,,,103.66,5810.0
2022-03-30,Lean Hog Cash Index,,,,,103.13,7784.0
2022-03-31,Lean Hog Cash Index,,,,,102.63,9184.0
2022-04-01,Lean Hog Cash Index,,,,,102.41,6945.0
2022-04-04,Lean Hog Cash Index,,,,,101.66,5369.0
2022-04-05,Lean Hog Cash Index,,,,,101.08,5211.0
2022-04-06,Lean Hog Cash Index,,,,,100.68,2369.0
2022-04-07,Lean Hog Cash Index,,,,,100.06,5750.0
2022-04-08,Lean Hog Cash Index,,,,,99.63,7976.0
2022-04-11,Lean Hog Cash Index,,,,,99.1,4055.0
2022-04-12,Lean Hog Cash Index,,,,,99.19,4212.0
2022-04-13,Lean Hog Cash Index,,,,,99.59,4411.0
2022-04-14,Lean Hog Cash Index,,,,,99.98,6434.0
2022-04-15,Lean Hog Cash Index,,,,,100.33,4964.0
2022-04-18,Lean Hog Cash Index,,,,,100.5,2757.0
2022-04-19,Lean Hog Cash Index,,,,,100.93,3063.0
2022-04-20,Lean Hog Cash Index,,,,,101.25,3577.0
2022-04-21,Lean Hog Cash Index,,,,,101.67,6685.0
2022-04-22,Lean Hog Cash Index,,,,,102.5,5438.0
2022-04-25,Lean Hog Cash Index,,,,,102.89,5368.0
2022-04-26,Lean Hog Cash Index,,,,,102.34,4039.0
2022-04-27,Lean Hog Cash Index,,,,,101.81,4710.0
2022-04-28,Lean Hog Cash Index,,,,,101.77,5011.0
2022-04-29,Lean Hog Cash Index,,,,,101.59,5850.0
2022-05-02,Lean Hog Cash Index,,,,,101.15,5474.0
2022-05-03,Lean Hog Cash Index,,,,,101.04,4559.0
2022-05-04,Lean Hog Cash Index,,,,,100.96,4293.0
2022-05-05,Lean Hog Cash Index,,,,,100.91,3979.0
2022-05-06,Lean Hog Cash Index,,,,,101.09,5693.0
2022-05-09,Lean Hog Cash Index,,,,,101.09,5035.0
2022-05-10,Lean Hog Cash Index,,,,,101.26,6989.0
2022-05-11,Lean Hog Cash Index,,,,,101.04,4812.0
2022-05-12,Lean Hog Cash Index,,,,,100.49,4484.0
2022-05-13,Lean Hog Cash Index,,,,,100.07,3756.0
2022-05-16,Lean Hog Cash Index,,,,,99.9,6714.0
2022-05-17,Lean Hog Cash Index,,,,,100.08,6147.0
2022-05-18,Lean Hog Cash Index,,,,,100.37,6229.0
2022-05-19,Lean Hog Cash Index,,,,,101.17,4803.0
2022-05-20,Lean Hog Cash Index,,,,,102.08,6460.0
2022-05-23,Lean Hog Cash Index,,,,,103.03,6600.0
2022-05-24,Lean Hog Cash Index,,,,,103.87,7141.0
2022-05-25,Lean Hog Cash Index,,,,,104.4,5524.0
2022-05-26,Lean Hog Cash Index,,,,,104.93,7813.0
2022-05-30,Lean Hog Cash Index,,,,,105.15,7144.0
2022-05-31,Lean Hog Cash Index,,,,,104.91,5256.0
2022-06-01,Lean Hog Cash Index,,,,,105.03,5518.0
2022-06-02,Lean Hog Cash Index,,,,,106.05,4271.0
2022-06-03,Lean Hog Cash Index,,,,,107.34,10531.0
2022-06-06,Lean Hog Cash Index,,,,,107.8,8820.0
2022-06-07,Lean Hog Cash Index,,,,,107.48,6834.0
2022-06-08,Lean Hog Cash Index,,,,,107.31,6327.0
2022-06-09,Lean Hog Cash Index,,,,,107.19,7096.0
2022-06-10,Lean Hog Cash Index,,,,,107.4,6268.0
2022-06-13,Lean Hog Cash Index,,,,,108.13,8691.0
2022-06-14,Lean Hog Cash Index,,,,,108.57,6232.0
2022-06-15,Lean Hog Cash Index,,,,,108.75,6097.0
2022-06-16,Lean Hog Cash Index,,,,,108.54,4323.0
2022-06-17,Lean Hog Cash Index,,,,,109.16,10320.0
2022-06-20,Lean Hog Cash Index,,,,,110.45,9955.0
2022-06-21,Lean Hog Cash Index,,,,,110.74,8113.0
2022-06-22,Lean Hog Cash Index,,,,,110.69,7072.0
2022-06-23,Lean Hog Cash Index,,,,,110.91,7060.0
2022-06-24,Lean Hog Cash Index,,,,,111.35,9558.0
2022-06-27,Lean Hog Cash Index,,,,,111.64,9727.0
2022-06-28,Lean Hog Cash Index,,,,,111.26,7541.0
2022-06-29,Lean Hog Cash Index,,,,,110.84,6938.0
2022-06-30,Lean Hog Cash Index,,,,,110.7,9209.0
2022-07-04,Lean Hog Cash Index,,,,,110.58,8195.0
2022-07-05,Lean Hog Cash Index,,,,,109.93,7093.0
2022-07-06,Lean Hog Cash Index,,,,,110.16,5754.0
2022-07-07,Lean Hog Cash Index,,,,,110.97,6246.0
2022-07-08,Lean Hog Cash Index,,,,,111.77,7829.0
2022-07-11,Lean Hog Cash Index,,,,,112.57,7948.0
2022-07-12,Lean Hog Cash Index,,,,,112.82,5727.0
2022-07-13,Lean Hog Cash Index,,,,,113.39,7154.0
2022-07-14,Lean Hog Cash Index,,,,,114.15,5968.0
2022-07-15,Lean Hog Cash Index,,,,,114.89,10495.0
2022-07-18,Lean Hog Cash Index,,,,,115.91,13231.0
2022-07-19,Lean Hog Cash Index,,,,,116.37,8850.0
2022-07-20,Lean Hog Cash Index,,,,,117.04,8648.0
2022-07-21,Lean Hog Cash Index,,,,,118.22,8300.0
2022-07-22,Lean Hog Cash Index,,,,,119.13,10612.0
2022-07-25,Lean Hog Cash Index,,,,,119.48,9979.0
2022-07-26,Lean Hog Cash Index,,,,,119.73,10790.0
2022-07-27,Lean Hog Cash Index,,,,,120.58,10559.0
2022-07-28,Lean Hog Cash Index,,,,,121.42,9412.0
2022-07-29,Lean Hog Cash Index,,,,,121.87,11940.0
2022-08-01,Lean Hog Cash Index,,,,,121.57,7323.0
2022-08-02,Lean Hog Cash Index,,,,,120.94,8803.0
2022-08-03,Lean Hog Cash Index,,,,,121.61,7494.0
2022-08-04,Lean Hog Cash Index,,,,,122.09,5033.0
2022-08-05,Lean Hog Cash Index,,,,,121.92,9403.0
2022-08-08,Lean Hog Cash Index,,,,,122.25,13209.0
2022-08-09,Lean Hog Cash Index,,,,,122.09,9090.0
2022-08-10,Lean Hog Cash Index,,,,,121.86,9448.0
2022-08-11,Lean Hog Cash Index,,,,,121.93,7282.0
2022-08-12,Lean Hog Cash Index,,,,,121.71,11578.0
2022-08-15,Lean Hog Cash Index,,,,,121.06,9750.0
2022-08-16,Lean Hog Cash Index,,,,,120.62,10780.0
2022-08-17,Lean Hog Cash Index,,,,,120.6,9487.0
2022-08-18,Lean Hog Cash Index,,,,,120.29,8737.0
2022-08-19,Lean Hog Cash Index,,,,,119.98,13109.0
2022-08-22,Lean Hog Cash Index,,,,,119.18,10727.0
2022-08-23,Lean Hog Cash Index,,,,,118.0,8238.0
2022-08-24,Lean Hog Cash Index,,,,,116.05,9221.0
2022-08-25,Lean Hog Cash Index,,,,,113.32,9185.0
2022-08-26,Lean Hog Cash Index,,,,,111.26,11689.0
2022-08-29,Lean Hog Cash Index,,,,,109.36,10595.0
2022-08-30,Lean Hog Cash Index,,,,,107.62,8430.0
2022-08-31,Lean Hog Cash Index,,,,,106.26,8332.0
2022-09-01,Lean Hog Cash Index,,,,,104.74,8485.0
2022-09-05,Lean Hog Cash Index,,,,,103.26,10456.0
2022-09-06,Lean Hog Cash Index,,,,,101.48,4437.0
2022-09-07,Lean Hog Cash Index,,,,,100.26,4174.0
2022-09-08,Lean Hog Cash Index,,,,,99.57,3520.0
2022-09-09,Lean Hog Cash Index,,,,,98.29,7164.0
2022-09-12,Lean Hog Cash Index,,,,,97.67,6858.0
2022-09-13,Lean Hog Cash Index,,,,,97.58,4155.0
2022-09-14,Lean Hog Cash Index,,,,,97.77,4169.0
2022-09-15,Lean Hog Cash Index,,,,,97.97,2984.0
2022-09-16,Lean Hog Cash Index,,,,,98.42,5093.0
2022-09-19,Lean Hog Cash Index,,,,,98.36,10210.0
2022-09-20,Lean Hog Cash Index,,,,,97.96,4601.0
2022-09-21,Lean Hog Cash Index,,,,,98.01,5691.0
2022-09-22,Lean Hog Cash Index,,,,,97.59,5547.0
2022-09-23,Lean Hog Cash Index,,,,,96.99,9921.0
2022-09-26,Lean Hog Cash Index,,,,,96.41,10893.0
2022-09-27,Lean Hog Cash Index,,,,,95.6,5568.0
2022-09-28,Lean Hog Cash Index,,,,,95.14,7336.0
2022-09-29,Lean Hog Cash Index,,,,,94.91,10418.0
2022-09-30,Lean Hog Cash Index,,,,,94.33,10158.0
2022-10-03,Lean Hog Cash Index,,,,,93.44,6842.0
2022-10-04,Lean Hog Cash Index,,,,,92.93,4725.0
2022-10-05,Lean Hog Cash Index,,,,,92.77,6324.0
2022-10-06,Lean Hog Cash Index,,,,,92.65,8387.0
2022-10-07,Lean Hog Cash Index,,,,,92.98,9358.0
2022-10-10,Lean Hog Cash Index,,,,,92.95,7731.0
2022-10-11,Lean Hog Cash Index,,,,,92.49,6056.0
2022-10-12,Lean Hog Cash Index,,,,,92.67,6383.0
2022-10-13,Lean Hog Cash Index,,,,,93.09,7240.0
2022-10-14,Lean Hog Cash Index,,,,,93.35,13509.0
2022-10-17,Lean Hog Cash Index,,,,,93.19,7718.0
2022-10-18,Lean Hog Cash Index,,,,,93.2,5677.0
2022-10-19,Lean Hog Cash Index,,,,,93.76,4815.0
2022-10-20,Lean Hog Cash Index,,,,,94.05,6279.0
2022-10-21,Lean Hog Cash Index,,,,,94.67,11398.0
2022-10-24,Lean Hog Cash Index,,,,,94.81,10082.0
2022-10-25,Lean Hog Cash Index,,,,,94.47,7840.0
2022-10-26,Lean Hog Cash Index,,,,,94.15,6916.0
2022-10-27,Lean Hog Cash Index,,,,,93.77,7053.0
2022-10-28,Lean Hog Cash Index,,,,,93.79,14786.0
2022-10-31,Lean Hog Cash Index,,,,,93.75,10368.0
2022-11-01,Lean Hog Cash Index,,,,,93.29,7976.0
2022-11-02,Lean Hog Cash Index,,,,,92.34,6581.0
2022-11-03,Lean Hog Cash Index,,,,,91.45,8996.0
2022-11-04,Lean Hog Cash Index,,,,,90.88,15287.0
2022-11-07,Lean Hog Cash Index,,,,,90.28,4781.0
2022-11-08,Lean Hog Cash Index,,,,,89.46,4195.0
2022-11-09,Lean Hog Cash Index,,,,,88.96,3832.0
2022-11-10,Lean Hog Cash Index,,,,,88.63,5149.0
2022-11-11,Lean Hog Cash Index,,,,,88.65,6742.0
2022-11-14,Lean Hog Cash Index,,,,,88.53,6108.0
2022-11-15,Lean Hog Cash Index,,,,,88.22,4306.0
2022-11-16,Lean Hog Cash Index,,,,,88.14,5241.0
2022-11-17,Lean Hog Cash Index,,,,,87.77,6756.0
2022-11-18,Lean Hog Cash Index,,,,,86.97,9400.0
