Date,Product Name,Symbol,Open,High,Low,Close,Volume
2020-07-31,Gold,^XAU,152.36,154.95,151.9,154.53,0
2020-08-03,Gold,^XAU,154.75,154.9,150.39,152.79,0
2020-08-04,Gold,^XAU,152.83,159.52,151.42,159.35,0
2020-08-05,Gold,^XAU,162.81,165.36,159.28,161.14,0
2020-08-06,Gold,^XAU,163.12,163.58,157.41,159.6,0
2020-08-07,Gold,^XAU,156.09,157.29,152.22,154.14,0
2020-08-10,Gold,^XAU,155.23,158.97,152.64,153.03,0
2020-08-11,Gold,^XAU,144.51,147.74,140.82,141.47,0
2020-08-12,Gold,^XAU,145.07,145.57,141.58,141.68,0
2020-08-13,Gold,^XAU,143.96,147.97,143.16,146.56,0
2020-08-14,Gold,^XAU,146.48,147.07,143.84,145.96,0
2020-08-17,Gold,^XAU,151.16,154.56,151.0,154.47,0
2020-08-18,Gold,^XAU,157.53,157.53,151.5,153.28,0
2020-08-19,Gold,^XAU,152.04,153.34,147.71,148.49,0
2020-08-20,Gold,^XAU,147.76,151.54,147.32,150.88,0
2020-08-21,Gold,^XAU,148.48,148.69,145.76,147.51,0
2020-08-24,Gold,^XAU,149.42,149.62,145.69,146.38,0
2020-08-25,Gold,^XAU,145.86,146.28,142.47,145.96,0
2020-08-26,Gold,^XAU,144.26,150.52,144.23,150.5,0
2020-08-27,Gold,^XAU,152.11,152.6,145.37,147.49,0
2020-08-28,Gold,^XAU,149.61,153.69,149.44,152.85,0
2020-08-31,Gold,^XAU,153.61,156.29,153.04,154.21,0
2020-09-01,Gold,^XAU,156.83,156.9,150.45,152.4,0
2020-09-02,Gold,^XAU,150.6,152.43,146.86,152.39,0
2020-09-03,Gold,^XAU,150.28,152.03,146.27,150.93,0
2020-09-04,Gold,^XAU,149.83,150.88,144.03,149.58,0
2020-09-08,Gold,^XAU,145.4,151.05,143.2,147.98,0
2020-09-09,Gold,^XAU,149.73,155.18,149.71,154.8,0
2020-09-10,Gold,^XAU,155.88,157.0,151.71,152.34,0
2020-09-11,Gold,^XAU,153.49,155.43,149.86,150.34,0
2020-09-14,Gold,^XAU,152.11,156.57,152.11,156.4,0
2020-09-15,Gold,^XAU,158.82,159.26,155.18,156.18,0
2020-09-16,Gold,^XAU,157.38,158.01,155.25,156.06,0
2020-09-17,Gold,^XAU,151.59,154.59,150.41,154.06,0
2020-09-18,Gold,^XAU,154.63,155.88,151.41,151.51,0
2020-09-21,Gold,^XAU,148.38,149.86,142.94,144.78,0
2020-09-22,Gold,^XAU,145.31,146.69,143.56,145.54,0
2020-09-23,Gold,^XAU,143.23,143.49,135.05,135.75,0
2020-09-24,Gold,^XAU,134.18,141.87,134.18,140.88,0
2020-09-25,Gold,^XAU,138.97,140.72,137.78,139.96,0
2020-09-28,Gold,^XAU,141.89,142.63,139.79,141.56,0
2020-09-29,Gold,^XAU,142.7,144.67,142.23,143.23,0
2020-09-30,Gold,^XAU,142.19,144.29,141.1,143.08,0
2020-10-01,Gold,^XAU,144.27,146.14,142.95,144.55,0
2020-10-02,Gold,^XAU,143.68,144.87,142.21,142.84,0
2020-10-05,Gold,^XAU,143.66,147.26,143.64,145.58,0
2020-10-06,Gold,^XAU,146.2,147.03,139.78,139.81,0
2020-10-07,Gold,^XAU,141.47,142.73,140.25,140.85,0
2020-10-08,Gold,^XAU,142.4,144.25,141.88,143.33,0
2020-10-09,Gold,^XAU,146.32,150.02,146.31,150.02,0
2020-10-12,Gold,^XAU,150.05,151.06,148.38,149.86,0
2020-10-13,Gold,^XAU,148.05,149.19,145.44,148.71,0
2020-10-14,Gold,^XAU,150.55,152.25,149.3,150.68,0
2020-10-15,Gold,^XAU,147.83,150.02,147.63,149.07,0
2020-10-16,Gold,^XAU,149.46,149.58,147.06,147.09,0
2020-10-19,Gold,^XAU,148.27,149.22,144.31,144.36,0
2020-10-20,Gold,^XAU,144.76,146.94,143.98,145.99,0
2020-10-21,Gold,^XAU,147.14,150.51,147.01,148.08,0
2020-10-22,Gold,^XAU,146.09,146.72,143.69,146.41,0
2020-10-23,Gold,^XAU,146.01,146.25,144.39,145.46,0
2020-10-26,Gold,^XAU,144.3,146.55,142.67,142.91,0
2020-10-27,Gold,^XAU,143.29,145.68,142.62,145.56,0
2020-10-28,Gold,^XAU,141.44,141.62,135.41,135.64,0
2020-10-29,Gold,^XAU,134.69,139.03,134.56,137.9,0
2020-10-30,Gold,^XAU,139.14,140.34,136.02,140.32,0
2020-11-02,Gold,^XAU,142.08,144.7,140.72,144.69,0
2020-11-03,Gold,^XAU,146.4,148.31,145.57,147.41,0
2020-11-04,Gold,^XAU,147.3,147.55,142.97,143.4,0
2020-11-05,Gold,^XAU,148.59,154.94,148.5,154.16,0
2020-11-06,Gold,^XAU,155.63,156.21,153.81,155.38,0
2020-11-09,Gold,^XAU,149.8,150.03,143.75,146.63,0
2020-11-10,Gold,^XAU,147.15,147.59,141.97,142.05,0
2020-11-11,Gold,^XAU,140.67,141.09,139.37,140.6,0
2020-11-12,Gold,^XAU,141.76,144.46,141.55,142.04,0
2020-11-13,Gold,^XAU,144.39,144.66,142.86,143.38,0
2020-11-16,Gold,^XAU,142.66,144.6,141.33,143.4,0
2020-11-17,Gold,^XAU,142.6,143.16,140.82,141.24,0
2020-11-18,Gold,^XAU,140.97,140.97,136.69,136.71,0
2020-11-19,Gold,^XAU,134.55,136.58,134.39,135.89,0
2020-11-20,Gold,^XAU,137.53,139.11,136.43,137.2,0
2020-11-23,Gold,^XAU,135.72,136.3,132.35,132.54,0
2020-11-24,Gold,^XAU,129.15,132.25,129.15,130.82,0
2020-11-25,Gold,^XAU,131.87,133.81,131.87,133.0,0
2020-11-27,Gold,^XAU,131.59,133.8,131.08,133.76,0
2020-11-30,Gold,^XAU,132.76,134.77,131.15,134.72,0
2020-12-01,Gold,^XAU,138.65,140.18,136.63,139.91,0
2020-12-02,Gold,^XAU,139.84,140.95,138.08,140.64,0
2020-12-03,Gold,^XAU,141.16,141.93,138.67,139.6,0
2020-12-04,Gold,^XAU,139.78,141.08,138.68,139.34,0
2020-12-07,Gold,^XAU,139.11,145.03,139.1,143.59,0
2020-12-08,Gold,^XAU,144.18,144.24,142.89,143.3,0
2020-12-09,Gold,^XAU,142.05,142.42,137.94,139.61,0
2020-12-10,Gold,^XAU,140.36,142.79,139.32,140.1,0
2020-12-11,Gold,^XAU,139.78,140.77,138.15,138.61,0
2020-12-14,Gold,^XAU,138.54,140.08,135.26,135.35,0
2020-12-15,Gold,^XAU,138.34,140.61,138.07,140.2,0
2020-12-16,Gold,^XAU,141.38,143.0,139.57,142.94,0
2020-12-17,Gold,^XAU,146.27,149.79,146.27,148.25,0
2020-12-18,Gold,^XAU,148.28,148.29,144.65,144.9,0
2020-12-21,Gold,^XAU,145.09,147.02,144.47,145.34,0
2020-12-22,Gold,^XAU,145.26,145.66,139.84,140.53,0
2020-12-23,Gold,^XAU,141.6,143.75,141.6,143.01,0
2020-12-24,Gold,^XAU,142.69,144.44,141.8,143.73,0
2020-12-28,Gold,^XAU,146.5,147.66,142.29,142.34,0
2020-12-29,Gold,^XAU,143.39,144.68,141.65,142.46,0
2020-12-30,Gold,^XAU,143.11,147.17,143.1,147.14,0
2020-12-31,Gold,^XAU,147.18,147.43,143.62,144.19,0
2021-01-04,Gold,^XAU,151.32,154.89,149.4,154.07,0
2021-01-05,Gold,^XAU,155.13,155.24,151.88,154.08,0
2021-01-06,Gold,^XAU,153.06,155.31,151.12,155.13,0
2021-01-07,Gold,^XAU,155.27,156.47,152.78,154.52,0
2021-01-08,Gold,^XAU,151.01,151.74,144.47,147.24,0
2021-01-11,Gold,^XAU,143.6,145.76,143.09,143.95,0
2021-01-12,Gold,^XAU,144.34,144.88,141.85,144.74,0
2021-01-13,Gold,^XAU,144.64,145.35,142.3,142.33,0
2021-01-14,Gold,^XAU,142.81,144.88,142.01,143.07,0
2021-01-15,Gold,^XAU,141.39,141.8,137.46,137.51,0
2021-01-19,Gold,^XAU,139.6,139.68,137.64,139.0,0
2021-01-20,Gold,^XAU,141.23,144.04,141.06,143.24,0
2021-01-21,Gold,^XAU,143.54,143.57,140.21,141.24,0
2021-01-22,Gold,^XAU,137.29,141.22,136.66,140.15,0
2021-01-25,Gold,^XAU,140.96,141.71,136.99,138.57,0
2021-01-26,Gold,^XAU,138.45,139.37,137.4,137.47,0
2021-01-27,Gold,^XAU,135.36,135.36,130.83,131.57,0
2021-01-28,Gold,^XAU,135.46,141.47,135.43,138.68,0
2021-01-29,Gold,^XAU,143.5,144.42,138.03,138.59,0
2021-02-01,Gold,^XAU,144.02,149.69,143.21,146.32,0
2021-02-02,Gold,^XAU,142.04,142.18,138.39,139.05,0
2021-02-03,Gold,^XAU,139.75,140.75,138.56,139.63,0
2021-02-04,Gold,^XAU,135.8,137.68,134.33,137.51,0
2021-02-05,Gold,^XAU,138.64,141.58,137.89,141.52,0
2021-02-08,Gold,^XAU,143.71,145.05,142.99,144.57,0
2021-02-09,Gold,^XAU,144.98,144.98,142.69,143.92,0
2021-02-10,Gold,^XAU,145.65,146.2,142.57,143.65,0
2021-02-11,Gold,^XAU,143.79,144.63,140.67,141.29,0
2021-02-12,Gold,^XAU,139.81,143.11,138.71,141.72,0
2021-02-16,Gold,^XAU,140.69,142.77,140.0,140.0,0
2021-02-17,Gold,^XAU,137.96,138.12,136.11,137.43,0
2021-02-18,Gold,^XAU,137.02,138.73,134.48,135.72,0
2021-02-19,Gold,^XAU,136.46,138.38,135.94,136.78,0
2021-02-22,Gold,^XAU,138.0,144.25,137.77,143.68,0
2021-02-23,Gold,^XAU,141.85,141.92,136.62,140.9,0
2021-02-24,Gold,^XAU,139.42,144.1,137.83,143.35,0
2021-02-25,Gold,^XAU,141.85,143.81,136.84,137.36,0
2021-02-26,Gold,^XAU,135.53,136.15,129.72,130.79,0
2021-03-01,Gold,^XAU,132.89,134.14,129.37,130.33,0
2021-03-02,Gold,^XAU,131.12,135.95,131.03,134.84,0
2021-03-03,Gold,^XAU,131.72,132.96,129.09,131.8,0
2021-03-04,Gold,^XAU,131.48,134.05,128.08,130.68,0
2021-03-05,Gold,^XAU,130.69,133.86,128.3,133.58,0
2021-03-08,Gold,^XAU,133.13,133.89,131.44,131.71,0
2021-03-09,Gold,^XAU,135.77,137.08,133.82,134.75,0
2021-03-10,Gold,^XAU,135.52,136.58,134.1,135.65,0
2021-03-11,Gold,^XAU,137.03,139.2,136.66,139.14,0
2021-03-12,Gold,^XAU,136.3,140.02,135.36,139.73,0
2021-03-15,Gold,^XAU,140.44,142.27,140.17,142.12,0
2021-03-16,Gold,^XAU,142.13,142.26,139.99,140.42,0
2021-03-17,Gold,^XAU,139.34,145.35,138.75,144.2,0
2021-03-18,Gold,^XAU,141.87,144.29,140.87,141.27,0
2021-03-19,Gold,^XAU,141.08,142.1,140.01,141.57,0
2021-03-22,Gold,^XAU,141.11,142.16,140.08,140.15,0
2021-03-23,Gold,^XAU,138.87,138.87,134.89,135.28,0
2021-03-24,Gold,^XAU,135.34,136.24,133.55,133.7,0
2021-03-25,Gold,^XAU,132.99,133.92,131.14,132.84,0
2021-03-26,Gold,^XAU,133.15,135.9,133.1,135.87,0
2021-03-29,Gold,^XAU,134.91,135.94,132.6,135.88,0
2021-03-30,Gold,^XAU,132.65,133.24,131.04,131.73,0
2021-03-31,Gold,^XAU,132.07,135.58,131.88,134.39,0
2021-04-01,Gold,^XAU,136.21,139.94,136.16,139.93,0
2021-04-05,Gold,^XAU,140.58,142.05,139.38,140.63,0
2021-04-06,Gold,^XAU,141.85,144.5,141.8,143.03,0
2021-04-07,Gold,^XAU,142.47,142.47,140.4,140.67,0
2021-04-08,Gold,^XAU,142.86,144.72,142.58,144.26,0
2021-04-09,Gold,^XAU,141.64,144.1,141.57,143.76,0
2021-04-12,Gold,^XAU,142.96,142.96,140.33,140.81,0
2021-04-13,Gold,^XAU,141.98,144.04,141.98,143.01,0
2021-04-14,Gold,^XAU,142.97,144.01,141.82,142.13,0
2021-04-15,Gold,^XAU,144.17,149.13,144.08,148.15,0
2021-04-16,Gold,^XAU,150.05,150.05,148.11,149.16,0
2021-04-19,Gold,^XAU,148.99,149.33,146.56,147.57,0
2021-04-20,Gold,^XAU,147.12,148.6,146.39,148.41,0
2021-04-21,Gold,^XAU,149.01,151.77,148.41,151.76,0
2021-04-22,Gold,^XAU,150.24,150.32,147.69,148.55,0
2021-04-23,Gold,^XAU,150.0,150.83,147.91,148.53,0
2021-04-26,Gold,^XAU,148.86,149.51,147.71,148.93,0
2021-04-27,Gold,^XAU,148.95,149.31,145.96,146.04,0
2021-04-28,Gold,^XAU,144.67,148.48,143.87,147.61,0
2021-04-29,Gold,^XAU,146.77,146.77,142.63,144.3,0
2021-04-30,Gold,^XAU,143.56,144.6,142.01,142.13,0
2021-05-03,Gold,^XAU,144.79,149.32,144.51,148.72,0
2021-05-04,Gold,^XAU,148.29,150.44,145.18,146.58,0
2021-05-05,Gold,^XAU,147.44,148.24,146.12,148.09,0
2021-05-06,Gold,^XAU,149.74,155.02,149.73,153.81,0
2021-05-07,Gold,^XAU,156.03,156.76,154.4,156.28,0
2021-05-10,Gold,^XAU,158.82,159.61,154.65,154.72,0
2021-05-11,Gold,^XAU,151.49,157.37,151.11,157.14,0
2021-05-12,Gold,^XAU,156.7,157.72,153.03,153.66,0
2021-05-13,Gold,^XAU,152.7,153.88,151.33,152.94,0
2021-05-14,Gold,^XAU,154.96,157.64,154.96,157.36,0
2021-05-17,Gold,^XAU,158.93,166.5,158.39,166.01,0
2021-05-18,Gold,^XAU,166.0,166.79,163.29,165.33,0
2021-05-19,Gold,^XAU,164.08,166.44,160.33,162.0,0
2021-05-20,Gold,^XAU,162.04,165.21,161.48,164.05,0
2021-05-21,Gold,^XAU,164.97,165.44,161.73,163.06,0
2021-05-24,Gold,^XAU,163.15,164.44,162.91,163.99,0
2021-05-25,Gold,^XAU,163.59,164.42,161.5,163.37,0
2021-05-26,Gold,^XAU,164.1,165.65,162.72,163.29,0
2021-05-27,Gold,^XAU,162.65,163.89,161.91,163.14,0
2021-05-28,Gold,^XAU,162.09,164.1,161.97,163.96,0
2021-06-01,Gold,^XAU,165.61,167.09,164.26,165.64,0
2021-06-02,Gold,^XAU,165.31,166.52,164.54,165.7,0
2021-06-03,Gold,^XAU,161.32,161.52,159.16,159.96,0
2021-06-04,Gold,^XAU,161.46,163.06,161.21,162.06,0
2021-06-07,Gold,^XAU,160.76,161.63,159.64,161.28,0
2021-06-08,Gold,^XAU,160.43,161.13,159.02,159.08,0
2021-06-09,Gold,^XAU,159.3,160.78,158.82,158.83,0
2021-06-10,Gold,^XAU,159.11,162.87,158.58,162.78,0
2021-06-11,Gold,^XAU,162.18,162.98,159.71,160.09,0
2021-06-14,Gold,^XAU,157.12,160.45,157.12,159.0,0
2021-06-15,Gold,^XAU,159.21,159.24,155.32,156.63,0
2021-06-16,Gold,^XAU,156.01,158.27,153.72,154.16,0
2021-06-17,Gold,^XAU,148.49,150.49,144.51,145.23,0
2021-06-18,Gold,^XAU,145.28,145.93,141.78,141.82,0
2021-06-21,Gold,^XAU,143.16,144.49,141.51,144.13,0
2021-06-22,Gold,^XAU,143.05,144.37,142.23,143.68,0
2021-06-23,Gold,^XAU,145.17,146.39,142.9,142.92,0
2021-06-24,Gold,^XAU,144.12,144.44,142.59,143.23,0
2021-06-25,Gold,^XAU,144.58,145.08,141.86,141.99,0
2021-06-28,Gold,^XAU,142.04,142.78,139.37,140.43,0
2021-06-29,Gold,^XAU,138.11,141.04,138.01,139.7,0
2021-06-30,Gold,^XAU,139.72,141.85,139.49,141.17,0
2021-07-01,Gold,^XAU,142.96,143.3,140.05,140.87,0
2021-07-02,Gold,^XAU,143.03,143.69,141.3,142.96,0
2021-07-06,Gold,^XAU,144.93,145.41,141.28,142.53,0
2021-07-07,Gold,^XAU,143.51,143.56,141.16,142.59,0
2021-07-08,Gold,^XAU,142.5,142.82,137.19,137.98,0
2021-07-09,Gold,^XAU,138.59,141.91,138.58,141.37,0
2021-07-12,Gold,^XAU,140.31,141.8,138.91,139.34,0
2021-07-13,Gold,^XAU,139.82,143.08,139.8,140.62,0
2021-07-14,Gold,^XAU,143.58,144.12,140.93,141.43,0
2021-07-15,Gold,^XAU,141.45,142.54,140.78,142.5,0
2021-07-16,Gold,^XAU,141.62,141.63,137.05,137.56,0
2021-07-19,Gold,^XAU,135.13,136.1,132.83,134.31,0
2021-07-20,Gold,^XAU,135.12,137.07,134.16,135.13,0
2021-07-21,Gold,^XAU,134.11,138.23,134.09,137.76,0
2021-07-22,Gold,^XAU,137.27,137.61,134.53,136.59,0
2021-07-23,Gold,^XAU,136.01,136.22,134.37,135.64,0
2021-07-26,Gold,^XAU,135.74,138.92,135.74,138.12,0
2021-07-27,Gold,^XAU,138.13,138.37,136.55,138.09,0
2021-07-28,Gold,^XAU,137.53,140.51,137.5,140.47,0
2021-07-29,Gold,^XAU,143.75,145.87,143.0,144.33,0
2021-07-30,Gold,^XAU,143.33,145.25,142.63,143.77,0
2021-08-02,Gold,^XAU,143.65,143.82,141.54,142.13,0
2021-08-03,Gold,^XAU,142.27,143.59,141.69,143.47,0
2021-08-04,Gold,^XAU,145.21,146.48,141.86,141.86,0
2021-08-05,Gold,^XAU,141.48,142.31,139.56,139.8,0
2021-08-06,Gold,^XAU,136.56,137.73,134.72,136.76,0
2021-08-09,Gold,^XAU,134.62,135.79,132.85,133.01,0
2021-08-10,Gold,^XAU,132.54,133.62,131.35,132.1,0
2021-08-11,Gold,^XAU,133.79,135.9,133.78,135.35,0
2021-08-12,Gold,^XAU,134.17,134.25,131.58,133.04,0
2021-08-13,Gold,^XAU,134.49,136.08,134.06,135.27,0
2021-08-16,Gold,^XAU,135.11,135.49,133.21,134.05,0
2021-08-17,Gold,^XAU,133.39,133.92,130.98,132.07,0
2021-08-18,Gold,^XAU,131.91,131.91,127.62,128.49,0
2021-08-19,Gold,^XAU,127.83,127.83,125.2,125.78,0
2021-08-20,Gold,^XAU,124.91,127.0,124.91,125.89,0
2021-08-23,Gold,^XAU,128.77,132.15,128.02,131.46,0
2021-08-24,Gold,^XAU,132.43,132.86,131.19,132.03,0
2021-08-25,Gold,^XAU,130.87,130.96,128.92,129.91,0
2021-08-26,Gold,^XAU,128.89,130.77,128.5,129.11,0
2021-08-27,Gold,^XAU,129.28,135.02,128.82,134.46,0
2021-08-30,Gold,^XAU,134.86,135.14,131.92,132.2,0
2021-08-31,Gold,^XAU,132.34,134.06,132.0,134.06,0
2021-09-01,Gold,^XAU,134.67,134.69,132.56,132.66,0
2021-09-02,Gold,^XAU,132.53,133.1,131.62,132.8,0
2021-09-03,Gold,^XAU,134.79,137.25,134.61,136.04,0
2021-09-07,Gold,^XAU,134.57,135.38,131.91,132.3,0
2021-09-08,Gold,^XAU,132.04,132.54,130.45,131.43,0
2021-09-09,Gold,^XAU,131.9,131.96,129.55,130.13,0
2021-09-10,Gold,^XAU,129.94,130.87,128.4,128.42,0
2021-09-13,Gold,^XAU,128.54,131.33,127.81,130.12,0
2021-09-14,Gold,^XAU,130.74,131.91,129.48,130.53,0
2021-09-15,Gold,^XAU,129.8,132.17,129.8,131.23,0
2021-09-16,Gold,^XAU,128.67,128.69,123.58,124.94,0
2021-09-17,Gold,^XAU,124.21,124.24,122.54,123.7,0
2021-09-20,Gold,^XAU,122.16,122.83,120.83,122.54,0
2021-09-21,Gold,^XAU,123.49,124.82,121.96,122.52,0
2021-09-22,Gold,^XAU,123.35,125.63,122.61,122.7,0
2021-09-23,Gold,^XAU,122.13,122.42,120.33,120.49,0
2021-09-24,Gold,^XAU,119.57,121.35,119.31,119.78,0
2021-09-27,Gold,^XAU,119.95,122.36,119.39,120.14,0
2021-09-28,Gold,^XAU,118.77,120.31,117.97,119.99,0
2021-09-29,Gold,^XAU,119.48,119.55,116.72,117.06,0
2021-09-30,Gold,^XAU,117.98,121.0,117.69,118.96,0
2021-10-01,Gold,^XAU,119.56,119.56,117.28,118.44,0
2021-10-04,Gold,^XAU,118.45,120.69,118.45,119.64,0
2021-10-05,Gold,^XAU,118.89,119.45,116.67,119.2,0
2021-10-06,Gold,^XAU,118.62,121.34,117.77,121.29,0
2021-10-07,Gold,^XAU,121.03,124.08,121.0,122.96,0
2021-10-08,Gold,^XAU,125.68,126.63,123.67,123.75,0
2021-10-11,Gold,^XAU,124.07,125.71,123.13,123.31,0
2021-10-12,Gold,^XAU,123.74,125.78,122.92,125.2,0
2021-10-13,Gold,^XAU,126.05,130.39,126.05,129.78,0
2021-10-14,Gold,^XAU,131.82,133.1,131.26,132.85,0
2021-10-15,Gold,^XAU,130.75,133.22,130.04,132.06,0
2021-10-18,Gold,^XAU,131.27,131.96,130.18,130.53,0
2021-10-19,Gold,^XAU,133.23,133.57,131.2,132.27,0
2021-10-20,Gold,^XAU,133.12,134.88,132.23,133.78,0
2021-10-21,Gold,^XAU,133.12,133.68,132.05,133.51,0
2021-10-22,Gold,^XAU,135.47,138.49,133.82,134.34,0
2021-10-25,Gold,^XAU,135.8,137.59,135.22,136.7,0
2021-10-26,Gold,^XAU,135.73,136.6,135.01,136.12,0
2021-10-27,Gold,^XAU,135.41,136.67,134.79,135.13,0
2021-10-28,Gold,^XAU,134.83,135.46,133.16,133.5,0
2021-10-29,Gold,^XAU,131.67,131.67,129.52,129.61,0
2021-11-01,Gold,^XAU,129.55,131.37,128.62,130.72,0
2021-11-02,Gold,^XAU,129.81,130.08,128.67,130.07,0
2021-11-03,Gold,^XAU,128.36,132.08,127.81,131.55,0
2021-11-04,Gold,^XAU,132.82,135.0,130.32,130.48,0
2021-11-05,Gold,^XAU,131.18,134.09,130.46,134.09,0
2021-11-08,Gold,^XAU,135.09,135.55,134.04,135.2,0
2021-11-09,Gold,^XAU,135.35,136.65,133.41,136.61,0
2021-11-10,Gold,^XAU,138.94,141.86,138.19,138.53,0
2021-11-11,Gold,^XAU,140.47,143.47,140.45,142.94,0
2021-11-12,Gold,^XAU,141.43,144.47,140.89,143.59,0
2021-11-15,Gold,^XAU,143.46,144.13,142.02,143.74,0
2021-11-16,Gold,^XAU,143.94,144.64,141.27,141.48,0
2021-11-17,Gold,^XAU,142.32,144.53,141.7,142.3,0
2021-11-18,Gold,^XAU,141.59,142.15,139.55,140.31,0
2021-11-19,Gold,^XAU,139.46,140.84,137.75,137.78,0
2021-11-22,Gold,^XAU,135.05,137.24,132.81,135.28,0
2021-11-23,Gold,^XAU,133.43,134.56,131.81,133.46,0
2021-11-24,Gold,^XAU,132.77,134.05,132.21,133.33,0
2021-11-26,Gold,^XAU,133.56,133.96,128.66,131.06,0
2021-11-29,Gold,^XAU,130.44,131.5,128.78,131.35,0
2021-11-30,Gold,^XAU,131.86,135.08,129.38,130.22,0
2021-12-01,Gold,^XAU,131.44,133.58,125.91,125.96,0
2021-12-02,Gold,^XAU,125.88,126.14,123.16,125.2,0
2021-12-03,Gold,^XAU,125.44,126.11,123.37,125.52,0
2021-12-06,Gold,^XAU,125.44,127.55,124.2,127.23,0
2021-12-07,Gold,^XAU,127.53,129.8,127.45,128.6,0
2021-12-08,Gold,^XAU,128.29,129.13,127.36,128.89,0
2021-12-09,Gold,^XAU,126.72,126.78,124.7,125.2,0
2021-12-10,Gold,^XAU,125.86,125.86,123.5,124.05,0
2021-12-13,Gold,^XAU,124.18,125.81,123.52,124.15,0
2021-12-14,Gold,^XAU,122.59,124.4,122.06,122.28,0
2021-12-15,Gold,^XAU,121.54,121.54,117.26,120.43,0
2021-12-16,Gold,^XAU,122.9,126.79,122.9,126.57,0
2021-12-17,Gold,^XAU,127.07,128.91,126.34,126.59,0
2021-12-20,Gold,^XAU,125.73,126.42,124.21,126.38,0
2021-12-21,Gold,^XAU,127.2,128.6,126.26,127.98,0
2021-12-22,Gold,^XAU,127.94,129.74,126.71,129.61,0
2021-12-23,Gold,^XAU,129.28,131.16,128.49,130.61,0
2021-12-27,Gold,^XAU,130.16,131.65,129.41,130.77,0
2021-12-28,Gold,^XAU,130.76,132.3,130.14,130.25,0
2021-12-29,Gold,^XAU,129.23,131.18,128.55,129.66,0
2021-12-30,Gold,^XAU,129.87,131.92,129.87,131.68,0
2021-12-31,Gold,^XAU,132.34,132.74,131.38,132.45,0
2022-01-03,Gold,^XAU,130.81,130.89,129.52,129.71,0
2022-01-04,Gold,^XAU,130.29,132.22,129.7,130.16,0
2022-01-05,Gold,^XAU,131.21,133.1,127.54,127.66,0
2022-01-06,Gold,^XAU,125.48,126.14,123.3,123.38,0
2022-01-07,Gold,^XAU,123.87,125.04,122.53,124.44,0
2022-01-10,Gold,^XAU,123.91,126.49,122.74,126.49,0
2022-01-11,Gold,^XAU,126.78,129.3,125.81,129.27,0
2022-01-12,Gold,^XAU,130.13,131.94,129.26,131.89,0
2022-01-13,Gold,^XAU,131.47,132.31,129.95,130.0,0
2022-01-14,Gold,^XAU,129.76,129.77,127.29,128.54,0
2022-01-18,Gold,^XAU,127.95,129.91,126.73,127.1,0
2022-01-19,Gold,^XAU,128.73,136.93,128.56,136.48,0
2022-01-20,Gold,^XAU,137.2,137.43,133.82,133.9,0
2022-01-21,Gold,^XAU,134.5,134.5,129.35,129.99,0
2022-01-24,Gold,^XAU,128.52,128.92,123.99,128.4,0
2022-01-25,Gold,^XAU,127.51,130.48,126.1,129.86,0
2022-01-26,Gold,^XAU,128.88,131.17,124.77,125.81,0
2022-01-27,Gold,^XAU,123.82,126.0,121.84,122.14,0
