Date,Product Name,Symbol,Open,High,Low,Close,Volume
2021-05-20,WTI Crude Oil,CL=F,63.39,63.96,61.89,62.05,524168
2021-05-21,WTI Crude Oil,CL=F,61.89,64.07,61.56,63.58,530831
2021-05-24,WTI Crude Oil,CL=F,63.87,66.14,63.63,66.05,466647
2021-05-25,WTI Crude Oil,CL=F,66.02,66.51,65.41,66.07,497394
2021-05-26,WTI Crude Oil,CL=F,66.04,66.43,65.25,66.21,376207
2021-05-27,WTI Crude Oil,CL=F,66.16,66.92,65.47,66.85,337542
2021-05-28,WTI Crude Oil,CL=F,66.95,67.52,66.17,66.32,390461
2021-06-01,WTI Crude Oil,CL=F,66.68,68.87,66.41,67.72,570985
2021-06-02,WTI Crude Oil,CL=F,67.99,69.0,67.78,68.83,332995
2021-06-03,WTI Crude Oil,CL=F,68.76,69.4,68.19,68.81,351367
2021-06-04,WTI Crude Oil,CL=F,68.91,69.76,68.33,69.62,326250
2021-06-07,WTI Crude Oil,CL=F,69.52,70.0,68.93,69.23,365621
2021-06-08,WTI Crude Oil,CL=F,69.29,70.27,68.47,70.05,441302
2021-06-09,WTI Crude Oil,CL=F,70.01,70.62,69.46,69.96,410820
2021-06-10,WTI Crude Oil,CL=F,69.76,70.65,68.68,70.29,492464
2021-06-11,WTI Crude Oil,CL=F,70.1,71.24,69.68,70.91,563575
2021-06-14,WTI Crude Oil,CL=F,70.65,71.78,70.65,70.88,319639
2021-06-15,WTI Crude Oil,CL=F,71.16,72.49,70.81,72.12,336035
2021-06-16,WTI Crude Oil,CL=F,72.45,72.99,71.61,72.15,426775
2021-06-17,WTI Crude Oil,CL=F,71.65,72.3,69.77,71.04,373780
2021-06-18,WTI Crude Oil,CL=F,71.1,72.17,70.16,71.64,139584
2021-06-21,WTI Crude Oil,CL=F,71.52,73.96,71.15,73.66,123662
2021-06-22,WTI Crude Oil,CL=F,73.41,73.95,72.94,73.06,498555
2021-06-23,WTI Crude Oil,CL=F,72.91,74.25,72.82,73.08,429207
2021-06-24,WTI Crude Oil,CL=F,73.28,73.61,72.32,73.3,334833
2021-06-25,WTI Crude Oil,CL=F,73.32,74.18,72.85,74.05,364721
2021-06-28,WTI Crude Oil,CL=F,73.99,74.45,72.62,72.91,354701
2021-06-29,WTI Crude Oil,CL=F,72.78,73.81,71.97,72.98,321448
2021-06-30,WTI Crude Oil,CL=F,73.47,74.14,72.82,73.47,383626
2021-07-01,WTI Crude Oil,CL=F,73.5,76.22,73.39,75.23,615678
2021-07-02,WTI Crude Oil,CL=F,75.02,75.62,74.41,75.16,377531
2021-07-06,WTI Crude Oil,CL=F,75.35,76.98,72.94,73.37,714044
2021-07-07,WTI Crude Oil,CL=F,73.85,74.86,71.07,72.2,607971
2021-07-08,WTI Crude Oil,CL=F,72.17,73.26,70.76,72.94,529690
2021-07-09,WTI Crude Oil,CL=F,73.26,74.76,72.72,74.56,422154
2021-07-12,WTI Crude Oil,CL=F,74.74,74.93,73.16,74.1,397931
2021-07-13,WTI Crude Oil,CL=F,74.18,75.52,73.68,75.25,444078
2021-07-14,WTI Crude Oil,CL=F,75.17,75.44,72.21,73.13,528360
2021-07-15,WTI Crude Oil,CL=F,72.96,72.96,71.4,71.65,368679
2021-07-16,WTI Crude Oil,CL=F,71.48,72.3,70.41,71.81,133926
2021-07-19,WTI Crude Oil,CL=F,71.49,71.67,65.63,66.42,82565
2021-07-20,WTI Crude Oil,CL=F,66.6,67.65,65.21,67.42,561629
2021-07-21,WTI Crude Oil,CL=F,66.45,70.51,66.44,70.3,503030
2021-07-22,WTI Crude Oil,CL=F,70.22,72.03,69.86,71.91,435181
2021-07-23,WTI Crude Oil,CL=F,71.71,72.21,71.39,72.07,274778
2021-07-26,WTI Crude Oil,CL=F,72.18,72.43,70.56,71.91,395743
2021-07-27,WTI Crude Oil,CL=F,72.22,72.33,71.08,71.65,333123
2021-07-28,WTI Crude Oil,CL=F,71.9,72.6,71.7,72.39,318911
2021-07-29,WTI Crude Oil,CL=F,72.4,73.68,72.26,73.62,294462
2021-07-30,WTI Crude Oil,CL=F,73.41,74.23,72.93,73.95,303700
2021-08-02,WTI Crude Oil,CL=F,73.91,73.95,70.55,71.26,448200
2021-08-03,WTI Crude Oil,CL=F,71.52,71.96,69.19,70.56,509938
2021-08-04,WTI Crude Oil,CL=F,70.32,70.81,67.85,68.15,582924
2021-08-05,WTI Crude Oil,CL=F,68.06,69.35,67.61,69.09,416331
2021-08-06,WTI Crude Oil,CL=F,69.14,70.18,67.8,68.28,537136
2021-08-09,WTI Crude Oil,CL=F,67.88,67.9,65.15,66.48,598381
2021-08-10,WTI Crude Oil,CL=F,66.85,68.9,66.56,68.29,452126
2021-08-11,WTI Crude Oil,CL=F,68.51,69.45,66.67,69.25,513292
2021-08-12,WTI Crude Oil,CL=F,69.36,69.62,68.46,69.09,352465
2021-08-13,WTI Crude Oil,CL=F,68.91,69.22,67.77,68.44,272033
2021-08-16,WTI Crude Oil,CL=F,68.13,68.14,65.73,67.29,334844
2021-08-17,WTI Crude Oil,CL=F,67.43,67.72,66.33,66.59,235303
2021-08-18,WTI Crude Oil,CL=F,66.58,67.48,64.34,65.46,121197
2021-08-19,WTI Crude Oil,CL=F,64.58,64.76,62.63,63.69,88237
2021-08-20,WTI Crude Oil,CL=F,64.05,64.1,62.11,62.32,365009
2021-08-23,WTI Crude Oil,CL=F,61.96,66.0,61.74,65.64,397290
2021-08-24,WTI Crude Oil,CL=F,65.54,67.8,65.41,67.54,335888
2021-08-25,WTI Crude Oil,CL=F,67.63,68.54,66.92,68.36,353742
2021-08-26,WTI Crude Oil,CL=F,68.0,68.31,67.02,67.42,344286
2021-08-27,WTI Crude Oil,CL=F,67.75,69.05,67.52,68.74,326056
2021-08-30,WTI Crude Oil,CL=F,69.3,69.64,67.67,69.21,360797
2021-08-31,WTI Crude Oil,CL=F,69.18,69.34,68.16,68.5,325853
2021-09-01,WTI Crude Oil,CL=F,68.55,69.24,67.12,68.59,399497
2021-09-02,WTI Crude Oil,CL=F,68.29,70.61,67.84,69.99,403314
2021-09-03,WTI Crude Oil,CL=F,69.76,70.53,69.05,69.29,313086
2021-09-07,WTI Crude Oil,CL=F,69.11,69.48,67.64,68.35,481704
2021-09-08,WTI Crude Oil,CL=F,68.37,69.75,68.31,69.3,389325
2021-09-09,WTI Crude Oil,CL=F,69.36,69.89,67.56,68.14,556451
2021-09-10,WTI Crude Oil,CL=F,67.97,69.96,67.68,69.72,411079
2021-09-13,WTI Crude Oil,CL=F,69.74,70.97,69.51,70.45,390939
2021-09-14,WTI Crude Oil,CL=F,70.64,71.22,69.98,70.46,414231
2021-09-15,WTI Crude Oil,CL=F,70.76,73.14,70.65,72.61,418665
2021-09-16,WTI Crude Oil,CL=F,72.65,72.99,71.53,72.61,298412
2021-09-17,WTI Crude Oil,CL=F,72.62,72.72,71.21,71.97,119933
2021-09-20,WTI Crude Oil,CL=F,71.92,72.08,69.86,70.29,75837
2021-09-21,WTI Crude Oil,CL=F,70.59,71.63,69.67,70.56,393403
2021-09-22,WTI Crude Oil,CL=F,70.85,72.3,70.64,72.23,381061
2021-09-23,WTI Crude Oil,CL=F,71.97,73.5,71.61,73.3,403405
2021-09-24,WTI Crude Oil,CL=F,73.24,74.27,72.81,73.98,350382
2021-09-27,WTI Crude Oil,CL=F,74.19,75.75,74.16,75.45,417829
2021-09-28,WTI Crude Oil,CL=F,75.43,76.67,74.24,75.29,476143
2021-09-29,WTI Crude Oil,CL=F,74.38,75.79,73.74,74.83,424193
2021-09-30,WTI Crude Oil,CL=F,74.78,76.07,73.14,75.03,583189
2021-10-01,WTI Crude Oil,CL=F,75.12,75.99,74.23,75.88,388996
2021-10-04,WTI Crude Oil,CL=F,75.9,78.38,75.32,77.62,458006
2021-10-05,WTI Crude Oil,CL=F,77.58,79.48,77.47,78.93,449617
2021-10-06,WTI Crude Oil,CL=F,79.04,79.78,76.83,77.43,459055
2021-10-07,WTI Crude Oil,CL=F,77.0,78.89,74.96,78.3,545008
2021-10-08,WTI Crude Oil,CL=F,78.86,80.11,78.63,79.35,662010
2021-10-11,WTI Crude Oil,CL=F,79.59,82.18,79.55,80.52,653756
2021-10-12,WTI Crude Oil,CL=F,80.5,81.62,79.47,80.64,598181
2021-10-13,WTI Crude Oil,CL=F,80.58,81.04,79.42,80.44,487220
2021-10-14,WTI Crude Oil,CL=F,80.59,81.68,80.38,81.31,399813
2021-10-15,WTI Crude Oil,CL=F,81.48,82.66,81.39,82.28,277953
2021-10-18,WTI Crude Oil,CL=F,82.6,83.87,81.84,82.44,134098
2021-10-19,WTI Crude Oil,CL=F,82.37,83.74,81.8,82.96,82607
2021-10-20,WTI Crude Oil,CL=F,83.34,84.25,81.3,83.87,530693
2021-10-21,WTI Crude Oil,CL=F,83.58,83.96,80.79,82.5,567503
2021-10-22,WTI Crude Oil,CL=F,82.61,84.22,81.76,83.76,465355
2021-10-25,WTI Crude Oil,CL=F,83.98,85.41,83.39,83.76,568725
2021-10-26,WTI Crude Oil,CL=F,83.72,84.88,82.97,84.65,467716
2021-10-27,WTI Crude Oil,CL=F,84.39,84.51,82.01,82.66,529952
2021-10-28,WTI Crude Oil,CL=F,82.25,83.21,80.58,82.81,491585
2021-10-29,WTI Crude Oil,CL=F,83.09,83.74,81.41,83.57,507309
2021-11-01,WTI Crude Oil,CL=F,83.36,84.88,82.74,84.05,412309
2021-11-02,WTI Crude Oil,CL=F,83.87,84.41,82.92,83.91,429608
2021-11-03,WTI Crude Oil,CL=F,83.07,83.08,79.69,80.86,546577
2021-11-04,WTI Crude Oil,CL=F,80.18,83.42,78.25,78.81,701119
2021-11-05,WTI Crude Oil,CL=F,79.37,81.8,78.96,81.27,531054
2021-11-08,WTI Crude Oil,CL=F,81.13,82.67,81.05,81.93,393953
2021-11-09,WTI Crude Oil,CL=F,82.16,84.63,81.78,84.15,504832
2021-11-10,WTI Crude Oil,CL=F,84.53,84.97,80.81,81.34,555215
2021-11-11,WTI Crude Oil,CL=F,81.41,82.33,80.2,81.59,475436
2021-11-12,WTI Crude Oil,CL=F,81.21,81.62,79.78,80.79,390304
2021-11-15,WTI Crude Oil,CL=F,80.66,81.2,79.3,80.88,343484
2021-11-16,WTI Crude Oil,CL=F,80.93,81.81,80.03,80.76,325668
2021-11-17,WTI Crude Oil,CL=F,80.54,80.69,77.69,78.36,174471
2021-11-18,WTI Crude Oil,CL=F,78.34,79.36,77.08,79.01,83984
2021-11-19,WTI Crude Oil,CL=F,78.76,79.92,75.37,76.1,623448
2021-11-22,WTI Crude Oil,CL=F,75.75,77.16,74.76,76.75,465768
2021-11-23,WTI Crude Oil,CL=F,76.46,78.86,75.3,78.5,506987
2021-11-24,WTI Crude Oil,CL=F,78.48,79.23,77.98,78.39,328848
2021-11-26,WTI Crude Oil,CL=F,78.34,78.65,67.4,68.15,844630
2021-11-29,WTI Crude Oil,CL=F,69.23,72.93,68.86,69.95,675090
2021-11-30,WTI Crude Oil,CL=F,70.04,71.22,64.43,66.18,722475
2021-12-01,WTI Crude Oil,CL=F,67.01,69.49,64.84,65.57,602447
2021-12-02,WTI Crude Oil,CL=F,65.63,67.49,62.43,66.5,668293
2021-12-03,WTI Crude Oil,CL=F,67.5,69.22,65.6,66.26,449974
2021-12-06,WTI Crude Oil,CL=F,67.02,70.15,66.72,69.49,401060
2021-12-07,WTI Crude Oil,CL=F,69.72,73.03,69.52,72.05,496528
2021-12-08,WTI Crude Oil,CL=F,71.86,73.0,70.91,72.36,464846
2021-12-09,WTI Crude Oil,CL=F,72.52,73.34,70.39,70.94,393205
2021-12-10,WTI Crude Oil,CL=F,70.68,72.33,70.32,71.67,397883
2021-12-13,WTI Crude Oil,CL=F,72.04,73.0,70.71,71.29,406604
2021-12-14,WTI Crude Oil,CL=F,71.12,72.03,69.51,70.73,359454
2021-12-15,WTI Crude Oil,CL=F,70.35,71.66,69.39,70.87,294337
2021-12-16,WTI Crude Oil,CL=F,71.48,72.99,71.03,72.38,142541
2021-12-17,WTI Crude Oil,CL=F,71.92,72.26,69.89,70.86,78125
2021-12-20,WTI Crude Oil,CL=F,70.07,70.07,66.04,68.23,492217
2021-12-21,WTI Crude Oil,CL=F,69.21,71.55,68.56,71.12,358779
2021-12-22,WTI Crude Oil,CL=F,71.27,73.16,70.8,72.76,306709
2021-12-23,WTI Crude Oil,CL=F,73.03,73.95,72.27,73.79,270223
2021-12-27,WTI Crude Oil,CL=F,73.38,76.09,72.57,75.57,268490
2021-12-28,WTI Crude Oil,CL=F,75.97,76.92,75.53,75.98,249728
2021-12-29,WTI Crude Oil,CL=F,76.04,77.37,75.36,76.56,283557
2021-12-30,WTI Crude Oil,CL=F,76.58,77.44,75.78,76.99,231163
2021-12-31,WTI Crude Oil,CL=F,76.66,77.08,74.95,75.21,237118
2022-01-03,WTI Crude Oil,CL=F,75.69,76.46,74.27,76.08,317628
2022-01-04,WTI Crude Oil,CL=F,76.02,77.64,75.7,76.99,372848
2022-01-05,WTI Crude Oil,CL=F,77.18,78.58,76.51,77.85,397898
2022-01-06,WTI Crude Oil,CL=F,77.24,80.24,76.73,79.46,476665
2022-01-07,WTI Crude Oil,CL=F,79.62,80.47,78.52,78.9,414434
2022-01-10,WTI Crude Oil,CL=F,78.88,79.45,77.83,78.23,389956
2022-01-11,WTI Crude Oil,CL=F,78.42,81.59,78.36,81.22,481815
2022-01-12,WTI Crude Oil,CL=F,81.38,83.1,81.17,82.64,420619
2022-01-13,WTI Crude Oil,CL=F,82.82,82.94,81.39,82.12,364769
2022-01-14,WTI Crude Oil,CL=F,81.73,84.45,81.58,83.82,364442
2022-01-18,WTI Crude Oil,CL=F,84.32,86.63,83.5,85.43,163643
2022-01-19,WTI Crude Oil,CL=F,86.61,87.91,85.77,86.96,113153
2022-01-20,WTI Crude Oil,CL=F,86.23,87.82,86.0,86.9,532202
2022-01-21,WTI Crude Oil,CL=F,84.57,85.56,82.78,85.14,509103
2022-01-24,WTI Crude Oil,CL=F,84.91,86.09,81.9,83.31,511695
2022-01-25,WTI Crude Oil,CL=F,84.15,85.71,82.99,85.6,507219
2022-01-26,WTI Crude Oil,CL=F,85.26,87.95,85.01,87.35,459642
2022-01-27,WTI Crude Oil,CL=F,87.15,88.54,86.2,86.61,427804
2022-01-28,WTI Crude Oil,CL=F,87.5,88.84,86.44,86.82,436172
2022-01-31,WTI Crude Oil,CL=F,87.45,88.39,86.34,88.15,359080
2022-02-01,WTI Crude Oil,CL=F,88.15,88.87,86.55,88.2,376841
2022-02-02,WTI Crude Oil,CL=F,88.35,89.72,87.1,88.26,456863
2022-02-03,WTI Crude Oil,CL=F,87.98,90.45,86.75,90.27,465771
2022-02-04,WTI Crude Oil,CL=F,90.19,93.17,90.07,92.31,410926
2022-02-07,WTI Crude Oil,CL=F,91.82,92.73,90.73,91.32,497754
2022-02-08,WTI Crude Oil,CL=F,91.64,91.68,88.51,89.36,467386
2022-02-09,WTI Crude Oil,CL=F,89.86,90.58,88.41,89.66,445618
2022-02-10,WTI Crude Oil,CL=F,90.01,91.74,89.03,89.88,492091
2022-02-11,WTI Crude Oil,CL=F,90.0,94.66,89.19,93.1,554423
2022-02-14,WTI Crude Oil,CL=F,93.91,95.82,92.09,95.46,467071
2022-02-15,WTI Crude Oil,CL=F,94.83,95.17,90.66,92.07,442641
2022-02-16,WTI Crude Oil,CL=F,92.21,95.01,90.0,93.66,401453
2022-02-17,WTI Crude Oil,CL=F,90.9,93.36,90.62,91.76,212552
2022-02-18,WTI Crude Oil,CL=F,91.63,92.66,89.03,91.07,150382
2022-02-22,WTI Crude Oil,CL=F,91.75,96.0,90.35,92.35,789041
2022-02-23,WTI Crude Oil,CL=F,91.74,93.9,90.64,92.1,440574
2022-02-24,WTI Crude Oil,CL=F,92.52,100.54,91.45,92.81,872244
2022-02-25,WTI Crude Oil,CL=F,93.32,95.64,90.06,91.59,523793
2022-02-28,WTI Crude Oil,CL=F,94.99,99.1,94.43,95.72,490796
2022-03-01,WTI Crude Oil,CL=F,96.09,106.78,95.32,103.41,698814
2022-03-02,WTI Crude Oil,CL=F,107.12,112.51,105.18,110.6,651853
2022-03-03,WTI Crude Oil,CL=F,111.33,116.57,106.43,107.67,592031
2022-03-04,WTI Crude Oil,CL=F,107.96,116.02,107.25,115.68,493875
2022-03-07,WTI Crude Oil,CL=F,121.33,130.5,115.54,119.4,576022
2022-03-08,WTI Crude Oil,CL=F,120.67,129.44,117.07,123.7,583106
2022-03-09,WTI Crude Oil,CL=F,124.66,126.84,103.63,108.7,594773
2022-03-10,WTI Crude Oil,CL=F,110.41,114.88,105.53,106.02,437924
2022-03-11,WTI Crude Oil,CL=F,105.99,110.29,104.48,109.33,368194
2022-03-14,WTI Crude Oil,CL=F,109.42,109.72,99.76,103.01,344184
2022-03-15,WTI Crude Oil,CL=F,102.28,102.58,93.53,96.44,401690
2022-03-16,WTI Crude Oil,CL=F,95.23,99.22,94.07,95.04,293947
2022-03-17,WTI Crude Oil,CL=F,95.34,104.24,94.85,102.98,210763
2022-03-18,WTI Crude Oil,CL=F,103.62,106.28,102.3,104.7,74247
2022-03-21,WTI Crude Oil,CL=F,105.13,112.69,104.08,112.12,77217
2022-03-22,WTI Crude Oil,CL=F,112.9,115.01,109.3,111.76,318629
2022-03-23,WTI Crude Oil,CL=F,108.85,115.4,108.38,114.93,289182
2022-03-24,WTI Crude Oil,CL=F,114.47,116.64,110.61,112.34,307238
2022-03-25,WTI Crude Oil,CL=F,111.75,114.12,108.68,113.9,320304
2022-03-28,WTI Crude Oil,CL=F,112.92,112.93,102.83,105.96,372251
2022-03-29,WTI Crude Oil,CL=F,103.47,107.84,98.44,104.24,387200
2022-03-30,WTI Crude Oil,CL=F,105.24,108.75,104.55,107.82,284544
2022-03-31,WTI Crude Oil,CL=F,107.45,107.8,99.66,100.28,450845
2022-04-01,WTI Crude Oil,CL=F,101.23,101.75,97.78,99.27,324777
2022-04-04,WTI Crude Oil,CL=F,98.95,103.94,98.05,103.28,288131
2022-04-05,WTI Crude Oil,CL=F,103.66,105.59,99.88,101.96,280283
2022-04-06,WTI Crude Oil,CL=F,101.24,104.02,95.73,96.23,366036
2022-04-07,WTI Crude Oil,CL=F,97.16,98.82,93.81,96.03,367318
2022-04-08,WTI Crude Oil,CL=F,97.17,98.76,95.29,98.26,310082
2022-04-11,WTI Crude Oil,CL=F,98.4,98.52,92.93,94.29,315873
2022-04-12,WTI Crude Oil,CL=F,95.17,101.35,94.84,100.6,329037
2022-04-13,WTI Crude Oil,CL=F,100.91,104.47,99.87,104.25,312502
2022-04-14,WTI Crude Oil,CL=F,104.2,107.64,102.12,106.95,244952
2022-04-18,WTI Crude Oil,CL=F,107.03,109.81,106.0,108.21,68489
2022-04-19,WTI Crude Oil,CL=F,107.75,108.92,102.1,102.56,71792
2022-04-20,WTI Crude Oil,CL=F,103.05,104.16,100.7,102.75,299028
2022-04-21,WTI Crude Oil,CL=F,102.5,105.42,102.01,103.79,280321
2022-04-22,WTI Crude Oil,CL=F,104.07,104.22,101.06,102.07,246116
2022-04-25,WTI Crude Oil,CL=F,101.38,101.55,95.28,98.54,328153
2022-04-26,WTI Crude Oil,CL=F,98.64,102.78,97.06,101.7,351850
2022-04-27,WTI Crude Oil,CL=F,101.76,102.99,99.8,102.02,278781
2022-04-28,WTI Crude Oil,CL=F,102.11,105.68,100.13,105.36,312064
2022-04-29,WTI Crude Oil,CL=F,105.17,107.99,103.78,104.69,294386
2022-05-02,WTI Crude Oil,CL=F,104.0,105.94,100.28,105.17,261878
2022-05-03,WTI Crude Oil,CL=F,105.08,105.8,102.1,102.41,239266
2022-05-04,WTI Crude Oil,CL=F,103.5,108.61,102.95,107.81,272909
2022-05-05,WTI Crude Oil,CL=F,107.58,111.37,106.45,108.26,286916
2022-05-06,WTI Crude Oil,CL=F,108.7,111.18,107.24,109.77,294278
2022-05-09,WTI Crude Oil,CL=F,110.43,110.49,102.13,103.09,368183
2022-05-10,WTI Crude Oil,CL=F,102.65,104.16,98.86,99.76,389750
2022-05-11,WTI Crude Oil,CL=F,99.0,106.44,98.2,105.71,382701
2022-05-12,WTI Crude Oil,CL=F,105.63,107.37,102.66,106.13,323547
2022-05-13,WTI Crude Oil,CL=F,106.65,110.64,106.29,110.49,240989
2022-05-16,WTI Crude Oil,CL=F,110.98,114.9,108.11,114.2,289127
2022-05-17,WTI Crude Oil,CL=F,113.87,115.56,111.75,112.4,252630
2022-05-18,WTI Crude Oil,CL=F,113.66,115.42,108.46,109.59,103669
2022-05-19,WTI Crude Oil,CL=F,109.09,112.62,105.13,112.21,68511
2022-05-20,WTI Crude Oil,CL=F,111.45,114.04,110.85,113.23,229930
2022-05-23,WTI Crude Oil,CL=F,110.56,111.96,109.15,110.29,215623
2022-05-24,WTI Crude Oil,CL=F,110.41,111.43,108.61,109.77,224794
2022-05-25,WTI Crude Oil,CL=F,110.39,111.68,109.23,110.33,191370
2022-05-26,WTI Crude Oil,CL=F,110.69,114.83,110.27,114.09,234752
2022-05-27,WTI Crude Oil,CL=F,114.2,115.3,112.85,115.07,217281
2022-05-31,WTI Crude Oil,CL=F,114.96,119.98,114.15,114.67,440796
2022-06-01,WTI Crude Oil,CL=F,115.4,117.87,114.58,115.26,290530
2022-06-02,WTI Crude Oil,CL=F,114.8,117.77,111.2,116.87,327600
2022-06-03,WTI Crude Oil,CL=F,117.55,120.46,115.23,118.87,240831
2022-06-06,WTI Crude Oil,CL=F,120.82,120.99,117.63,118.5,246825
2022-06-07,WTI Crude Oil,CL=F,119.1,120.36,117.14,119.41,341694
2022-06-08,WTI Crude Oil,CL=F,119.79,123.18,119.3,122.11,340591
2022-06-09,WTI Crude Oil,CL=F,122.43,122.72,120.79,121.51,293295
2022-06-10,WTI Crude Oil,CL=F,121.46,122.75,118.33,120.67,352906
2022-06-13,WTI Crude Oil,CL=F,120.19,122.25,117.47,120.93,372403
2022-06-14,WTI Crude Oil,CL=F,121.09,123.68,116.62,118.93,366320
2022-06-15,WTI Crude Oil,CL=F,119.07,119.61,114.6,115.31,301750
2022-06-16,WTI Crude Oil,CL=F,115.98,118.08,112.31,117.59,162543
2022-06-17,WTI Crude Oil,CL=F,117.08,118.97,108.25,109.56,103149
2022-06-21,WTI Crude Oil,CL=F,110.58,112.47,108.72,110.65,427262
2022-06-22,WTI Crude Oil,CL=F,109.54,109.76,101.53,106.19,432724
2022-06-23,WTI Crude Oil,CL=F,104.42,107.05,102.32,104.27,346362
2022-06-24,WTI Crude Oil,CL=F,103.99,108.58,103.64,107.62,321591
2022-06-27,WTI Crude Oil,CL=F,107.22,110.54,105.6,109.57,282914
2022-06-28,WTI Crude Oil,CL=F,110.18,112.22,109.62,111.76,306748
2022-06-29,WTI Crude Oil,CL=F,111.86,114.05,109.22,109.78,322060
2022-06-30,WTI Crude Oil,CL=F,109.7,110.45,105.1,105.76,362890
2022-07-01,WTI Crude Oil,CL=F,106.01,109.34,104.56,108.43,305338
2022-07-05,WTI Crude Oil,CL=F,108.8,111.45,97.43,99.5,594215
2022-07-06,WTI Crude Oil,CL=F,100.36,102.14,95.1,98.53,444106
2022-07-07,WTI Crude Oil,CL=F,98.22,104.48,96.57,102.73,379861
2022-07-08,WTI Crude Oil,CL=F,102.22,105.24,101.51,104.79,327461
2022-07-11,WTI Crude Oil,CL=F,104.79,105.05,100.89,104.09,348566
2022-07-12,WTI Crude Oil,CL=F,103.46,103.49,95.35,95.84,398552
2022-07-13,WTI Crude Oil,CL=F,95.89,97.96,93.67,96.3,347193
2022-07-14,WTI Crude Oil,CL=F,96.57,97.0,90.56,95.78,387528
2022-07-15,WTI Crude Oil,CL=F,96.39,99.03,94.57,97.59,240766
2022-07-18,WTI Crude Oil,CL=F,97.27,102.8,95.85,102.6,84669
2022-07-19,WTI Crude Oil,CL=F,102.0,104.46,99.85,104.22,63149
2022-07-20,WTI Crude Oil,CL=F,103.6,104.39,101.51,102.26,315620
2022-07-21,WTI Crude Oil,CL=F,99.91,99.99,94.59,96.35,318911
2022-07-22,WTI Crude Oil,CL=F,96.51,97.95,94.23,94.7,307568
2022-07-25,WTI Crude Oil,CL=F,95.1,96.94,93.01,96.7,278998
2022-07-26,WTI Crude Oil,CL=F,96.33,99.0,94.76,94.98,310043
2022-07-27,WTI Crude Oil,CL=F,95.6,98.59,94.3,97.26,321903
2022-07-28,WTI Crude Oil,CL=F,98.17,99.84,96.04,96.42,318403
2022-07-29,WTI Crude Oil,CL=F,97.3,101.88,96.41,98.62,349374
2022-08-01,WTI Crude Oil,CL=F,98.46,98.65,92.42,93.89,365293
2022-08-02,WTI Crude Oil,CL=F,93.75,96.47,92.59,94.42,328538
2022-08-03,WTI Crude Oil,CL=F,93.83,96.57,90.38,90.66,395099
2022-08-04,WTI Crude Oil,CL=F,90.95,91.9,87.55,88.54,334931
